sample_id,ok,fp32_gpu_mae_db,fp32_gpu_ms_avg,fp32_gpu_ms_max,fp32_gpu_ms_min,fp32_gpu_rmse_db,int8_dsp_mae_db,int8_dsp_ms_avg,int8_dsp_ms_max,int8_dsp_ms_min,int8_dsp_rmse_db,int8_dsp_speedup_vs_fp32_gpu,int8_dsp_speedup_vs_int8_gpu,int8_dsp_vs_fp32_mae_db,int8_dsp_vs_fp32_max_abs_db,int8_dsp_vs_fp32_rmse_db,int8_dsp_vs_gpu_mae_db,int8_dsp_vs_gpu_max_abs_db,int8_dsp_vs_gpu_rmse_db,int8_gpu_mae_db,int8_gpu_ms_avg,int8_gpu_ms_max,int8_gpu_ms_min,int8_gpu_rmse_db,int8_gpu_vs_fp32_mae_db,int8_gpu_vs_fp32_max_abs_db,int8_gpu_vs_fp32_rmse_db
103_k1,True,1.3562768697738647,309.67103299917653,309.67103299917653,309.67103299917653,2.58425830360799,3.430518627166748,82.9366390244104,82.9366390244104,82.9366390244104,5.141963517797397,3.7338266493778742,3.651631746130279,2.7201802730560303,21.442489624023438,4.53302526473999,2.7245101928710938,21.292335510253906,4.506740093231201,1.390271544456482,302.85406397888437,302.85406397888437,302.85406397888437,2.65139776110365,0.1283411979675293,1.2324981689453125,0.16324172914028168
683_k0,True,0.7951061129570007,325.78641100553796,325.78641100553796,325.78641100553796,1.8648323304841892,3.1129508018493652,84.81620901147835,84.81620901147835,84.81620901147835,4.7681633864705315,3.8410866838135695,3.7247507247845957,2.944099187850952,22.443511962890625,4.5320024490356445,2.947885036468506,22.243301391601562,4.531052112579346,0.7945178151130676,315.91923598898575,315.91923598898575,315.91923598898575,1.8489427664374583,0.08036766946315765,0.9009170532226562,0.11388994753360748
683_k1,True,2.2393648624420166,289.9758400162682,289.9758400162682,289.9758400162682,3.137783758090513,3.027989625930786,93.3317529852502,93.3317529852502,93.3317529852502,4.361676227431313,3.106936607759793,3.43610436684424,1.844724178314209,28.799972534179688,3.3134820461273193,1.7433441877365112,28.224395751953125,3.253890037536621,2.196519136428833,320.69764399784617,320.69764399784617,320.69764399784617,3.078664974350407,0.1951824128627777,1.43896484375,0.22699271142482758
81_k0,True,1.796049952507019,296.600496978499,296.600496978499,296.600496978499,3.2530421177752267,3.2699055671691895,85.40094399359077,85.40094399359077,85.40094399359077,5.106714144918448,3.4730353449109237,3.7409262716205283,2.504302740097046,23.39447021484375,4.277831554412842,2.5072853565216064,23.26934814453125,4.273897647857666,1.7867118120193481,319.47863500681706,319.47863500681706,319.47863500681706,3.2672319610795926,0.09697667509317398,1.6047592163085938,0.1254979372024536
81_k1,True,2.402296543121338,309.00218200986274,309.00218200986274,309.00218200986274,3.708854010100331,3.1931071281433105,92.56612000172026,92.56612000172026,92.56612000172026,4.849866389371049,3.3381779640771394,3.2592029564820244,1.8564682006835938,23.26934814453125,3.4539473056793213,1.908713459968567,23.46955108642578,3.4733664989471436,2.4474034309387207,301.69177197967656,301.69177197967656,301.69177197967656,3.7776768723893075,0.1651749163866043,1.7330169677734375,0.20363980531692505
296_k0,True,3.427854299545288,305.6657529959921,305.6657529959921,305.6657529959921,4.974613017457933,3.7577579021453857,90.29099001782015,90.29099001782015,90.29099001782015,5.4116549072200515,3.3853405853193634,3.2856577708515253,1.748140573501587,23.21929931640625,3.4073779582977295,1.7009649276733398,23.06914520263672,3.3567872047424316,3.5787110328674316,296.6652929899283,296.6652929899283,296.6652929899283,5.135340423740201,0.2729848027229309,1.550018310546875,0.3436061143875122
296_k1,True,3.193971872329712,299.11834400263615,299.11834400263615,299.11834400263615,4.748434310665987,4.431873321533203,87.7997339994181,87.7997339994181,87.7997339994181,6.127909689334898,3.406825173349826,3.4848041451580296,1.7732548713684082,21.236801147460938,3.3428659439086914,1.7678592205047607,21.84992218017578,3.401522159576416,3.1882169246673584,305.96487698494457,305.96487698494457,305.96487698494457,4.735850290007102,0.3803768455982208,2.909210205078125,0.49826422333717346
233_k0,True,1.3109276294708252,310.11351599590853,310.11351599590853,310.11351599590853,2.3571121783551368,3.090935230255127,85.90420699329115,85.90420699329115,85.90420699329115,4.8311284177022324,3.6099921860651993,3.622678666091307,2.8504014015197754,21.99304962158203,4.543642044067383,2.833420991897583,21.91796875,4.528170585632324,1.2921743392944336,311.20333800208755,311.20333800208755,311.20333800208755,2.3479275919522693,0.05677418410778046,1.0635833740234375,0.07524147629737854
233_k1,True,1.6635090112686157,311.7173849896062,311.7173849896062,311.7173849896062,3.130229541539574,2.709630012512207,81.93640699028037,81.93640699028037,81.93640699028037,4.576081636901051,3.804381915679844,3.7306011848718774,2.2484242916107178,24.7208251953125,4.042215824127197,2.209784746170044,24.7958984375,3.9999637603759766,1.6393532752990723,305.67205700208433,305.67205700208433,305.67205700208433,3.1043396630607845,0.10314501076936722,1.1324005126953125,0.16848990321159363
46_k0,True,3.178236484527588,298.5323809843976,298.5323809843976,298.5323809843976,5.049137517720384,3.6810646057128906,86.57887298613787,86.57887298613787,86.57887298613787,5.8139351334392995,3.4480973323849526,3.5271204562486917,1.703646183013916,23.19427490234375,3.374055862426758,1.7568020820617676,23.29437255859375,3.3914647102355957,3.161202907562256,305.3741139883641,305.3741139883641,305.3741139883641,5.0268055495108195,0.18559178709983826,1.2669143676757812,0.2399076223373413
46_k1,True,2.3009047508239746,301.9149719912093,301.9149719912093,301.9149719912093,4.000490158566706,2.6909420490264893,82.8351259988267,82.8351259988267,82.8351259988267,4.563877263631246,3.644769876917743,3.9428879846439746,1.470457911491394,26.597732543945312,2.9145898818969727,1.4791094064712524,26.672813415527344,2.9081573486328125,2.254711151123047,326.6096230072435,326.6096230072435,326.6096230072435,3.9610670320597583,0.1582125574350357,1.8956756591796875,0.22368715703487396
71_k0,True,2.398974895477295,306.90096400212497,306.90096400212497,306.90096400212497,3.8196492935887694,3.0237157344818115,90.51281400024891,90.51281400024891,90.51281400024891,4.813881811943999,3.390690781100685,3.2931113045767026,1.7466071844100952,23.819908142089844,3.253028392791748,1.7462726831436157,23.719802856445312,3.2330055236816406,2.3630905151367188,298.0687709932681,298.0687709932681,298.0687709932681,3.7983383059054123,0.14082005620002747,1.6164932250976562,0.18605975806713104
71_k1,True,2.627716541290283,315.4260090086609,315.4260090086609,315.4260090086609,4.013602018096459,3.516730546951294,82.27436998276971,82.27436998276971,82.27436998276971,5.229344196522926,3.833830743094343,3.705632459807726,1.7532196044921875,24.7708740234375,3.1569035053253174,1.751276969909668,24.645751953125,3.144562005996704,2.5643420219421387,304.87857601838186,304.87857601838186,304.87857601838186,3.9643782920288486,0.1302706003189087,1.7619476318359375,0.1671263873577118
196_k0,True,2.4887170791625977,296.7511889874004,296.7511889874004,296.7511889874004,3.872260201838165,3.03798770904541,86.45192300900817,86.45192300900817,86.45192300900817,4.74157972384604,3.4325574106255488,3.7484967682451984,1.6753613948822021,26.873016357421875,3.1869378089904785,1.6700279712677002,26.572708129882812,3.1621530055999756,2.446934938430786,324.06475400784984,324.06475400784984,324.06475400784984,3.8409474398138537,0.12028536200523376,1.2137298583984375,0.1623421609401703
196_k1,True,2.9691741466522217,290.4342460096814,290.4342460096814,290.4342460096814,4.389778680110372,3.2422685623168945,87.21427101409063,87.21427101409063,87.21427101409063,4.983963043504492,3.3301229561703023,3.451493883989558,1.55036461353302,29.05023193359375,2.8534579277038574,1.607696771621704,28.224395751953125,2.8767664432525635,3.004629135131836,301.0195230017416,301.0195230017416,301.0195230017416,4.4466102462308035,0.1769779622554779,1.692352294921875,0.21723800897598267
591_k0,True,1.5062282085418701,291.1306419991888,291.1306419991888,291.1306419991888,2.6720001012950583,2.9739580154418945,90.7137350004632,90.7137350004632,90.7137350004632,4.567241138791891,3.2093336471891742,3.428227599514342,2.3864784240722656,23.16925048828125,4.086397647857666,2.3945393562316895,22.893966674804688,4.077043056488037,1.5039844512939453,310.9873299836181,310.9873299836181,310.9873299836181,2.6857217627714016,0.09777643531560898,1.2137298583984375,0.1249559223651886
591_k1,True,1.006873369216919,314.5611789950635,314.5611789950635,314.5611789950635,2.177891254333959,2.871041774749756,83.18195102037862,83.18195102037862,83.18195102037862,4.611120275056815,3.7816037630326758,4.440074408764706,2.5625858306884766,21.87194061279297,4.176093578338623,2.5700559616088867,22.056503295898438,4.175872325897217,1.0164278745651245,369.3340519967023,369.3340519967023,369.3340519967023,2.185545784112217,0.08722198009490967,1.1824493408203125,0.12170452624559402
370_k0,True,2.7662672996520996,303.5880250099581,303.5880250099581,303.5880250099581,3.880655652915985,3.2232155799865723,75.01769799273461,75.01769799273461,75.01769799273461,4.833390904226208,4.0468853768261495,3.7352597521467192,1.9392611980438232,25.121231079101562,3.6188225746154785,1.9080893993377686,24.971084594726562,3.578462600708008,2.743183135986328,280.2105880109593,280.2105880109593,280.2105880109593,3.864188462860147,0.07618332654237747,2.4962921142578125,0.10572066903114319
370_k1,True,1.4646930694580078,315.16031199134886,315.16031199134886,315.16031199134886,2.664388239570598,2.9456145763397217,75.07038899348117,75.07038899348117,75.07038899348117,4.7147943957131,4.19819740135776,3.9130790841125904,2.389688730239868,21.7177734375,4.089534759521484,2.383349657058716,21.567611694335938,4.074282169342041,1.447123408317566,293.7563690065872,293.7563690065872,293.7563690065872,2.6668285877023523,0.09137377887964249,1.470245361328125,0.1231427863240242
633_k0,True,3.127091646194458,295.71544702048413,295.71544702048413,295.71544702048413,4.468973007506455,3.669771432876587,76.35446102358401,76.35446102358401,76.35446102358401,5.045210525460342,3.872929532292094,4.079535115934485,2.291602611541748,23.04412078857422,3.7015063762664795,2.2304821014404297,22.343406677246094,3.6254773139953613,3.1048293113708496,311.4907050039619,311.4907050039619,311.4907050039619,4.439503821751887,0.12520679831504822,1.4139251708984375,0.16669510304927826
633_k1,True,1.9055192470550537,286.82675000163727,286.82675000163727,286.82675000163727,3.022988140611671,3.0154500007629395,75.2997689996846,75.2997689996846,75.2997689996846,4.710183964273043,3.809131871345298,3.94662400641682,2.345245838165283,22.168228149414062,4.058639049530029,2.371089458465576,22.218276977539062,4.063658237457275,1.9160077571868896,297.1798760117963,297.1798760117963,297.1798760117963,3.0477074684077343,0.11063429713249207,1.5828628540039062,0.13644267618656158
643_k0,True,2.4918630123138428,290.066161978757,290.066161978757,290.066161978757,3.5430585183208034,3.1438798904418945,80.69751301081851,80.69751301081851,80.69751301081851,4.746935809752348,3.594487006555828,3.567889693980468,2.519458055496216,25.221336364746094,4.2061357498168945,2.585742473602295,24.92102813720703,4.218155384063721,2.510031223297119,287.9198250011541,287.9198250011541,287.9198250011541,3.5920605212680017,0.1469983458518982,1.1824569702148438,0.1851508617401123
643_k1,True,1.2572863101959229,306.059204012854,306.059204012854,306.059204012854,2.3432270738250778,3.021411180496216,79.89937599631958,79.89937599631958,79.89937599631958,4.664128953214299,3.830558126348222,3.7978154046215034,2.4935531616210938,21.9429931640625,4.314459323883057,2.4854719638824463,21.66771697998047,4.2966437339782715,1.2482810020446777,303.44308097846806,303.44308097846806,303.44308097846806,2.329304031752589,0.10239860415458679,1.270050048828125,0.13374055922031403
300_k0,True,3.012892246246338,292.4171619815752,292.4171619815752,292.4171619815752,4.916949614233517,3.8467347621917725,84.51711299130693,84.51711299130693,84.51711299130693,5.757914196757086,3.459857437530456,3.3954078392577864,1.99275803565979,24.7208251953125,3.69614577293396,1.9516968727111816,24.345443725585938,3.6612749099731445,3.0220301151275635,286.97006800211966,286.97006800211966,286.97006800211966,4.951474850505699,0.09447585791349411,1.7267608642578125,0.12992781400680542
300_k1,True,2.910785675048828,280.7161189848557,280.7161189848557,280.7161189848557,4.751948308413096,3.979551076889038,75.25175900082104,75.25175900082104,75.25175900082104,5.858844051464825,3.7303595651736585,3.9265621021383033,2.0489444732666016,24.320419311523438,3.777677536010742,2.0265443325042725,24.170265197753906,3.7509260177612305,2.902524709701538,295.48070501186885,295.48070501186885,295.48070501186885,4.7693926816864245,0.09078383445739746,1.6767120361328125,0.12423650175333023
565_k0,True,2.4843201637268066,307.5903440185357,307.5903440185357,307.5903440185357,4.237257085718736,2.845968246459961,74.06379500753246,74.06379500753246,74.06379500753246,4.773273471442707,4.153045951632009,3.8626227693977024,1.3097388744354248,22.093154907226562,2.934583902359009,1.2696021795272827,21.8428955078125,2.9179649353027344,2.4389517307281494,286.08050098409876,286.08050098409876,286.08050098409876,4.188386054738779,0.10862380266189575,2.1334228515625,0.1440286487340927
565_k1,True,1.7412872314453125,311.0091970011126,311.0091970011126,311.0091970011126,3.2330443367813175,2.4778668880462646,73.8935960107483,73.8935960107483,73.8935960107483,4.427563139402255,4.208878898732636,4.011623171389549,1.7916381359100342,21.8929443359375,3.316481590270996,1.8266067504882812,21.242286682128906,3.3285741806030273,1.7410612106323242,296.4332619740162,296.4332619740162,296.4332619740162,3.234620605578981,0.1413978487253189,1.3263473510742188,0.1811743825674057
80_k0,True,3.389355421066284,311.86342300497927,311.86342300497927,311.86342300497927,4.99187495965123,3.612051010131836,75.04930900176987,75.04930900176987,75.04930900176987,5.365132522866051,4.155446960845764,4.246811759254208,1.7225712537765503,20.158790588378906,2.894495964050293,1.6200143098831177,20.42156219482422,2.840646505355835,3.2807018756866455,318.720287992619,318.720287992619,318.720287992619,4.837636128562991,0.2067144215106964,2.7402877807617188,0.3050764501094818
80_k1,True,2.039578914642334,318.87663100496866,318.87663100496866,318.87663100496866,3.5418531181772894,3.3696470260620117,76.64920200477354,76.64920200477354,76.64920200477354,5.2637836621362455,4.160208099558685,4.095774551905158,2.09529447555542,23.519607543945312,3.855731725692749,2.1639833450317383,23.44452667236328,3.884547233581543,2.0126233100891113,313.9378509949893,313.9378509949893,313.9378509949893,3.539381673874946,0.1846063733100891,1.35137939453125,0.23750191926956177
387_k0,True,2.771043300628662,283.229244989343,283.229244989343,283.229244989343,3.745666797798736,4.469923496246338,86.12411501235329,86.12411501235329,86.12411501235329,5.74292718184436,3.2886171886784297,3.3881548502261296,2.517977237701416,25.821945190429688,4.055932521820068,2.496156692504883,25.571685791015625,4.009941101074219,2.7967586517333984,291.8018380005378,291.8018380005378,291.8018380005378,3.7725805095274905,0.14497312903404236,1.200439453125,0.1710032969713211
387_k1,True,2.346611261367798,288.93061602138914,288.93061602138914,288.93061602138914,3.254524309642757,3.7853307723999023,76.00174198159948,76.00174198159948,76.00174198159948,5.15499492744914,3.801631495385213,3.926969832583708,2.3498106002807617,25.446563720703125,3.9369003772735596,2.309532642364502,24.89600372314453,3.9233238697052,2.3641538619995117,298.4565479855519,298.4565479855519,298.4565479855519,3.3194793014788897,0.17348463833332062,1.292327880859375,0.20772548019886017
127_k0,True,2.285926342010498,286.6569939942565,286.6569939942565,286.6569939942565,4.315687687644364,2.811509847640991,74.98609999311157,74.98609999311157,74.98609999311157,5.114557560106693,3.8228017461981567,3.9233280574104343,1.3884940147399902,26.923065185546875,3.1712796688079834,1.3662593364715576,26.522659301757812,3.1645283699035645,2.21663236618042,294.195070018759,294.195070018759,294.195070018759,4.246912114961532,0.1563594490289688,1.9019393920898438,0.20375651121139526
127_k1,True,2.047623872756958,274.60571099072695,274.60571099072695,274.60571099072695,3.6505327436888084,3.038684606552124,74.44145699264482,74.44145699264482,74.44145699264482,5.129173068495267,3.68888146584583,4.080182552635325,2.01046085357666,24.745849609375,3.8540608882904053,2.0169193744659424,24.54564666748047,3.8502302169799805,2.0650625228881836,303.7347340141423,303.7347340141423,303.7347340141423,3.69981410100819,0.10319814085960388,1.3013153076171875,0.14303262531757355
549_k0,True,1.7910513877868652,286.0394559975248,286.0394559975248,286.0394559975248,3.102713037595412,2.844372272491455,77.8063900070265,77.8063900070265,77.8063900070265,4.729063775151814,3.6762977433048016,3.6880148786342537,2.011186122894287,24.070159912109375,3.670650005340576,2.0365943908691406,23.995086669921875,3.6794168949127197,1.8005930185317993,286.95112399873324,286.95112399873324,286.95112399873324,3.1292605538808536,0.12516309320926666,1.4014129638671875,0.16323047876358032
549_k1,True,2.2056424617767334,298.27242202009074,298.27242202009074,298.27242202009074,3.4400855311029277,2.8332207202911377,82.20197100308724,82.20197100308724,82.20197100308724,4.573277533795981,3.62853126732069,3.5272310440487145,2.0597286224365234,22.068130493164062,3.4874372482299805,2.0570719242095947,22.143203735351562,3.492964506149292,2.177520275115967,289.94534400408156,289.94534400408156,289.94534400408156,3.434589055118394,0.10290265828371048,1.2454071044921875,0.1282171756029129
470_k0,True,1.5604634284973145,285.3340689907782,285.3340689907782,285.3340689907782,2.547423789219914,3.298205614089966,74.62312100687996,74.62312100687996,74.62312100687996,4.925614743666758,3.8236683904506155,3.950447743704544,2.5296530723571777,21.7177734375,4.296194553375244,2.546736240386963,21.342391967773438,4.27182674407959,1.5609346628189087,294.7947400098201,294.7947400098201,294.7947400098201,2.544084295477714,0.1274992972612381,1.2981948852539062,0.16226324439048767
470_k1,True,2.8833019733428955,286.5218619990628,286.5218619990628,286.5218619990628,4.151859115209574,3.4843673706054688,76.01051201345399,76.01051201345399,76.01051201345399,4.943064198145942,3.7695031175207445,4.306766529219632,2.0231032371520996,29.400588989257812,3.607318878173828,1.973311185836792,29.625816345214844,3.5394492149353027,2.826040744781494,327.3595290083904,327.3595290083904,327.3595290083904,4.075487475111418,0.15805138647556305,1.8643951416015625,0.19814622402191162
44_k0,True,1.5571240186691284,285.78505298355594,285.78505298355594,285.78505298355594,3.158469448998028,2.798948049545288,76.77783101098612,76.77783101098612,76.77783101098612,4.84427999242607,3.722233999325444,3.7582599847629448,2.0243139266967773,20.941978454589844,3.630725383758545,2.037550926208496,20.791824340820312,3.636533737182617,1.5792956352233887,288.55105000548065,288.55105000548065,288.55105000548065,3.161389236491143,0.10819009691476822,1.4278182983398438,0.14204545319080353
44_k1,True,3.107868194580078,285.7710520038381,285.7710520038381,285.7710520038381,4.908687107741143,3.112992763519287,80.95685701118782,80.95685701118782,80.95685701118782,5.045508610141278,3.5299178173918735,3.9315499483615954,1.3466858863830566,24.345443725585938,2.7096457481384277,1.3218634128570557,24.295394897460938,2.6851794719696045,3.097229480743408,318.28592700185254,318.28592700185254,318.28592700185254,4.9186850246611815,0.10155163705348969,1.9644927978515625,0.13431939482688904
