sample_id,ok,cpu_execute_ms_avg,gpu_execute_ms_avg,speedup_cpu_over_gpu,norm_cpu_gpu_rmse,norm_cpu_gpu_abs_diff_mean,norm_cpu_gpu_abs_diff_max,dbm_cpu_gpu_rmse,dbm_cpu_gpu_abs_diff_mean,dbm_cpu_gpu_abs_diff_max,gpu_rmse_db,gpu_mae_db,gpu_psnr_db,cpu_rmse_db,cpu_mae_db,cpu_psnr_db
103_k0,True,916.535891010426,315.7252410019282,2.9029541258781664,0.0011828591814264655,0.0010076543549075723,0.006237030029296875,0.015155955217778683,0.012911061756312847,0.07991790771484375,2.2902471712143053,1.1168594360351562,28.544474752783188,2.290905103432294,1.1155121326446533,28.541979866636005
103_k1,True,955.6295830116142,306.99618099606596,3.1128386676049895,0.0012454817770048976,0.0010384938213974237,0.006716489791870117,0.015958189964294434,0.013306093402206898,0.0860595703125,2.58425830360799,1.3562768697738647,27.636068707338204,2.585387387495423,1.3563460111618042,27.63227459889043
683_k0,True,1030.115517001832,314.95969800744206,3.2706264436965893,0.0013645507860928774,0.0012025984469801188,0.006330251693725586,0.017483949661254883,0.015408890321850777,0.08110809326171875,1.8648323304841892,0.7951061129570007,29.74271402194471,1.8666042550189197,0.8007569313049316,29.734464790443738
683_k1,True,969.2010280268732,305.6859250064008,3.1705778668304045,0.0008269251557067037,0.0006160265184007585,0.0085066556930542,0.010595369152724743,0.007893145084381104,0.1089935302734375,3.137783758090513,2.2393648624420166,25.22304960694731,3.1373503204752624,2.2381274700164795,25.224249514789886
81_k0,True,1092.8681610093918,305.77888901461847,3.5740471310206923,0.0012091073440387845,0.001073827501386404,0.005372524261474609,0.015492360107600689,0.013759029097855091,0.06884002685546875,3.2530421177752267,1.796049952507019,25.63699339107126,3.255441072409042,1.795738935470581,25.630590345836055
81_k1,True,905.8447380084544,305.1045169995632,2.9689653464217685,0.0010637128725647926,0.0008241186733357608,0.005705475807189941,0.013629193417727947,0.010559327900409698,0.0731048583984375,3.708854010100331,2.402296543121338,24.49799234069844,3.7085679369378286,2.3980462551116943,24.49866233087478
296_k0,True,1016.3432040135376,301.4663519861642,3.3713321480739666,0.001528533874079585,0.0013285244349390268,0.008190631866455078,0.019585490226745605,0.017022747546434402,0.104949951171875,4.974613017457933,3.427854299545288,21.806935821084185,4.971525556654982,3.42576265335083,21.812328334863842
296_k1,True,927.1983049984556,291.03885299991816,3.185823114134924,0.001760781742632389,0.0015563266351819038,0.007161378860473633,0.02256104163825512,0.019941335543990135,0.09175872802734375,4.748434310665987,3.193971872329712,21.624501132281218,4.749847811218411,3.195429563522339,21.621915925875513
233_k0,True,951.1016669857781,311.32300302851945,3.0550317764301225,0.001140048960223794,0.0010086547117680311,0.004550457000732422,0.014607765711843967,0.012924183160066605,0.0583038330078125,2.3571121783551368,1.3109276294708252,28.43518208106488,2.3585690770307086,1.3123005628585815,28.42981511038677
233_k1,True,967.6902609935496,307.37409100402147,3.1482492809743325,0.0012896445114165545,0.0010175199713557959,0.007963180541992188,0.016524434089660645,0.01303768064826727,0.1020355224609375,3.130229541539574,1.6635090112686157,25.97126339976962,3.1310235526004075,1.6637957096099854,25.969060424621013
46_k0,True,954.7403839824256,297.45732102310285,3.2096718302262697,0.0014381333021447062,0.0012412291252985597,0.005941152572631836,0.018426110967993736,0.01590331643819809,0.0761260986328125,5.049137517720384,3.178236484527588,21.0911658352303,5.051920633219665,3.1732327938079834,21.0863794387306
46_k1,True,1062.4191510141827,311.5916520182509,3.409652165366592,0.0013461557682603598,0.0011051552137359977,0.007478594779968262,0.01724763959646225,0.014159860089421272,0.0958251953125,4.000490158566706,2.3009047508239746,23.188775644128675,4.001953125,2.294642686843872,23.185599822776354
71_k0,True,1034.6459099964704,304.1270169778727,3.402019065184689,0.0011385661782696843,0.0009213325101882219,0.007392287254333496,0.014588656835258007,0.011805186048150063,0.09471893310546875,3.8196492935887694,2.398974895477295,24.24231732754655,3.8207469607331577,2.3945178985595703,24.23982158899485
71_k1,True,1113.0144270136952,307.82471399288625,3.615740960420146,0.0012553543783724308,0.0009927895152941346,0.0060616135597229,0.016084665432572365,0.012720486149191856,0.077667236328125,4.013602018096459,2.627716541290283,23.08482369245406,4.012967072394327,2.6205878257751465,23.086197895614646
196_k0,True,997.0037099847104,312.6362080220133,3.1890218867883324,0.001191633054986596,0.0009658327326178551,0.005558133125305176,0.015268544666469097,0.01237533614039421,0.0712127685546875,3.872260201838165,2.4887170791625977,24.123496462743677,3.8756979036971724,2.486114740371704,24.115788754336226
196_k1,True,1026.6167299996596,304.04417298268527,3.3765380863198566,0.001346738776192069,0.0011145786847919226,0.007016167044639587,0.017255868762731552,0.014281174167990685,0.08989715576171875,4.389778680110372,2.9691741466522217,22.382187272727112,4.38942911281198,2.961937665939331,22.38287897590766
591_k0,True,1035.0650470063556,284.1542969981674,3.6426162051423456,0.001118193380534649,0.000911142909899354,0.007706165313720703,0.014327243901789188,0.01167437806725502,0.0987396240234375,2.6720001012950583,1.5062282085418701,27.346057710004747,2.6737252237207265,1.5048949718475342,27.340451651851502
591_k1,True,1020.1355809986126,280.11410299222916,3.6418572649550347,0.0011275308206677437,0.0009370141779072583,0.006100058555603027,0.014447062276303768,0.01200599130243063,0.07816314697265625,2.177891254333959,1.006873369216919,29.122063296783583,2.1788255087745707,1.0064687728881836,29.11833809198803
370_k0,True,926.9278720021248,311.21003499720246,2.9784639560560993,0.0012512559769675136,0.0011269573587924242,0.007113456726074219,0.016032401472330093,0.014439760707318783,0.0911407470703125,3.880655652915985,2.7662672996520996,23.9640197076743,3.8746106352074774,2.757903575897217,23.97756053666958
370_k1,True,972.5263399886899,278.03868500632234,3.497809450388443,0.0009574016439728439,0.000726369908079505,0.00658947229385376,0.012267268262803555,0.009307031519711018,0.0844268798828125,2.664388239570598,1.4646930694580078,27.370836954503567,2.664749101776965,1.462304711341858,27.369660625539577
633_k0,True,972.5077000039164,292.4069340224378,3.3258708561586,0.0011555847013369203,0.0008663965854793787,0.006369262933731079,0.014806431718170643,0.011101102456450462,0.08161163330078125,4.468973007506455,3.127091646194458,22.73796722993819,4.471303357069111,3.1271307468414307,22.73343914629685
633_k1,True,872.43337999098,323.55807299609296,2.6963733957011016,0.0010061106877401471,0.0008128930348902941,0.0063391923904418945,0.01289132609963417,0.010415622964501381,0.0812225341796875,3.022988140611671,1.9055192470550537,26.27405824706882,3.024650389590183,1.904887318611145,26.26928345390953
643_k0,True,1042.4828020040877,310.45007199281827,3.357972492363293,0.0012826973106712103,0.0009800876723602414,0.0067424774169921875,0.016434764489531517,0.01255750935524702,0.08638763427734375,3.5430585183208034,2.4918630123138428,24.167943313377734,3.546932270411121,2.492995262145996,24.158451908524775
643_k1,True,1019.091395981377,288.03690598579124,3.5380584043339516,0.0011337283067405224,0.0009701301460154355,0.005965828895568848,0.014526362530887127,0.01243022084236145,0.07643890380859375,2.3432270738250778,1.2572863101959229,27.75922228875377,2.3430198040596193,1.25662100315094,27.759990631675585
300_k0,True,1001.220709993504,302.1136140159797,3.3140535995195055,0.0013176463544368744,0.0011084653669968247,0.006234169006347656,0.016882186755537987,0.01420210488140583,0.07987213134765625,4.916949614233517,3.012892246246338,21.54624226007842,4.916729274717519,3.0084006786346436,21.54663150295299
300_k1,True,973.5818119952455,285.09335999842733,3.4149578650327603,0.0012081228196620941,0.0010033318540081382,0.005412578582763672,0.015478852204978466,0.012855052947998047,0.0693511962890625,4.751948308413096,2.910785675048828,21.618075665174146,4.7519725919889995,2.906724452972412,21.61803127834422
565_k0,True,944.8301929805893,294.69740999047644,3.2061028056239884,0.00125195796135813,0.001035971217788756,0.008401572704315186,0.01604030840098858,0.013273091986775398,0.1076507568359375,4.237257085718736,2.4843201637268066,23.200425568571532,4.2407111589960005,2.4796462059020996,23.193347999964974
565_k1,True,979.4757530034985,290.9689479856752,3.3662552646398525,0.0012377352686598897,0.0010521039366722107,0.007155299186706543,0.015858469530940056,0.013480075635015965,0.0916748046875,3.2330443367813175,1.7412872314453125,24.963276612093743,3.235234980119205,1.7381104230880737,24.95739322763722
80_k0,True,943.1892240245361,299.84125698683783,3.1456285686060186,0.0015293181641027331,0.0011277605080977082,0.0125732421875,0.01959511823952198,0.014449944719672203,0.161102294921875,4.99187495965123,3.389355421066284,21.265765805959784,5.001460434296175,3.389681100845337,21.249103020784265
80_k1,True,1036.9108130107634,288.0256970238406,3.6000635489302737,0.0012170110130682588,0.00104319688398391,0.007094144821166992,0.015593115240335464,0.013366065919399261,0.09090423583984375,3.5418531181772894,2.039578914642334,24.170898882410764,3.5430225843484435,2.0364973545074463,24.168031406786113
387_k0,True,991.1736860231031,270.3744979808107,3.665928900193278,0.001236921758390963,0.0010925100650638342,0.0064258575439453125,0.015848694369196892,0.013998365961015224,0.08233642578125,3.745666797798736,2.771043300628662,24.412204288386082,3.750779643075317,2.7739129066467285,24.400356110173856
387_k1,True,944.3348670029081,291.9867339951452,3.234170450423989,0.001197666279040277,0.0010332684032619,0.00696718692779541,0.01534570474177599,0.013239286839962006,0.08927154541015625,3.254524309642757,2.346611261367798,25.633036718373404,3.259130563466907,2.3472392559051514,25.62075193515713
127_k0,True,939.7537309851032,316.50333901052363,2.9691747768697527,0.0017459808150306344,0.0015603434294462204,0.010192394256591797,0.022370606660842896,0.019992120563983917,0.13059234619140625,4.315687687644364,2.285926342010498,22.454509647010468,4.322157729603953,2.2792327404022217,22.441497587125156
127_k1,True,959.2082199815195,285.15155700733885,3.363854050275562,0.0012379505205899477,0.0010298768756911159,0.007276058197021484,0.015861060470342636,0.013195030391216278,0.093231201171875,3.6505327436888084,2.047623872756958,24.494996896198742,3.6524625544681486,2.0449697971343994,24.49040641704396
549_k0,True,978.6639629746787,295.91440499643795,3.3072535383549826,0.0011983942240476608,0.0009904305916279554,0.005816936492919922,0.015354868955910206,0.01269023772329092,0.07452392578125,3.102713037595412,1.7910513877868652,25.320677608276988,3.1039901956324734,1.7870811223983765,25.317103004014463
549_k1,True,975.7702730130404,282.1141039894428,3.4587787679326922,0.0011180798755958676,0.00089312280761078,0.005301356315612793,0.014325716532766819,0.011443393304944038,0.06793212890625,3.4400855311029277,2.2056424617767334,24.4241250082018,3.4417066323928642,2.2016913890838623,24.420032845340025
470_k0,True,945.4168480006047,299.8769450059626,3.1526826711596865,0.0010290613863617182,0.0008356846519745886,0.005725860595703125,0.013185176067054272,0.010707484558224678,0.0733642578125,2.547423789219914,1.5604634284973145,27.620097857339474,2.547559587644634,1.5589362382888794,27.61963484105731
470_k1,True,905.8155069942586,286.9497339997906,3.156704466556221,0.0011099980911239982,0.0009201866341754794,0.008115291595458984,0.014222268015146255,0.011790268123149872,0.1039886474609375,4.151859115209574,2.8833019733428955,22.79065765621062,4.151474352996639,2.8812170028686523,22.791462634628896
44_k0,True,976.3112110085785,285.5720469960943,3.4187912342202433,0.0013937054900452495,0.0011940746335312724,0.0069633424282073975,0.017857776954770088,0.015299888327717781,0.08922576904296875,3.158469448998028,1.5571240186691284,25.165976211434117,3.159027841211643,1.55686354637146,25.164440751130126
44_k1,True,932.4523030081764,299.36413597897626,3.1147762572122555,0.0011321606580168009,0.0009204715024679899,0.005936861038208008,0.014506286010146141,0.011793902143836021,0.0760650634765625,4.908687107741143,3.107868194580078,21.41173277244072,4.908550330623758,3.100989818572998,21.411974802024734
270_k0,True,912.2801240009721,304.66033800621517,2.9944170940372334,0.0014428839785978198,0.0012679273495450616,0.0077097415924072266,0.018487222492694855,0.016245543956756592,0.098785400390625,5.1327578746379805,3.1399612426757812,21.535106301558613,5.1311861245643655,3.135101079940796,21.537766496856996
270_k1,True,977.8693300031591,285.2526649949141,3.4280813117752786,0.0014042288530617952,0.0012311252066865563,0.008555769920349121,0.01799175515770912,0.015773888677358627,0.109619140625,6.230359765896348,3.90251088142395,19.340777265604622,6.236047353137737,3.901611804962158,19.332851684795088
618_k0,True,955.6420189910568,302.6104580203537,3.1579940271819025,0.001272478955797851,0.001005417900159955,0.006716832518577576,0.016304291784763336,0.012882428243756294,0.08606719970703125,4.367458273694316,3.0803537368774414,23.078211826072362,4.366933088449951,3.0758039951324463,23.079256363897255
618_k1,True,926.2053599813953,278.36316399043426,3.327327318399153,0.0010351124219596386,0.000787246972322464,0.006971597671508789,0.013262644410133362,0.010086817666888237,0.089324951171875,3.7177375248626645,2.4203596115112305,24.336547360876803,3.719873851565079,2.41934871673584,24.331557614158616
352_k0,True,942.6654589769896,297.4029500037432,3.1696573923194946,0.0012228501727804542,0.0010069358395412564,0.006292939186096191,0.015668198466300964,0.012901745736598969,0.08063507080078125,3.139197637251452,1.8896197080612183,25.94641393887777,3.1402051654533873,1.8876389265060425,25.94362664234041
352_k1,True,1017.000411025947,319.7872559831012,3.1802405880729943,0.0011282511986792088,0.0008494539652019739,0.011320311576128006,0.014456362463533878,0.010884115472435951,0.145050048828125,4.845162462595081,3.387702465057373,22.035954982528708,4.8467730532954985,3.384434223175049,22.033068167365364
367_k0,True,982.9117830086034,293.0139020027127,3.3544885627969405,0.0010043762158602476,0.0007320634322240949,0.006448984146118164,0.012868985533714294,0.009379885159432888,0.0826263427734375,2.5730780938250994,1.5925822257995605,27.53306251271857,2.575084858949747,1.5914236307144165,27.52629095500179
367_k1,True,946.7764389992226,289.5561780023854,3.2697504350655673,0.0011524178553372622,0.0009433011873625219,0.007287502288818359,0.014765997417271137,0.012086576782166958,0.09337615966796875,2.662568778282445,1.7032760381698608,27.236105158892286,2.665370765359577,1.7039241790771484,27.226969262148852
99_k0,True,988.8102870027069,290.62981900642626,3.402301561426644,0.0012629441916942596,0.0011106542078778148,0.005303621292114258,0.016182128340005875,0.014230838976800442,0.067962646484375,1.9194172596727728,0.9217299818992615,29.492121905778326,1.922555694368623,0.9256319403648376,29.477931226252977
99_k1,True,942.2559199738316,297.9769349913113,3.1621773678600555,0.0012273404281586409,0.0010791816748678684,0.0058345794677734375,0.01572609879076481,0.013827718794345856,0.07476043701171875,2.143655789365454,1.0625691413879395,29.259686091772856,2.146415063712613,1.0658413171768188,29.248512963595637
389_k0,True,957.2216890228447,278.8425430189818,3.4328394751359124,0.001083035604096949,0.00083114393055439,0.007426261901855469,0.013876814395189285,0.010649376548826694,0.09515380859375,2.570056102452041,1.4621244668960571,27.683935040018255,2.5713366291472393,1.4642099142074585,27.67960838599134
389_k1,True,1015.2150789799634,302.55920899799094,3.35542614069534,0.001070073340088129,0.0008675691206008196,0.0064983367919921875,0.013710825704038143,0.011116155423223972,0.08325958251953125,2.8778435286772135,1.6657015085220337,26.56077831666554,2.879458577603484,1.6672279834747314,26.5559051532141
94_k0,True,1033.3668240054976,300.40080001344904,3.43996029291278,0.0011396860936656594,0.0009833136573433876,0.005631685256958008,0.014602869749069214,0.012599294073879719,0.0721588134765625,1.863987818690433,0.8724403381347656,29.74664842267769,1.8658391321639327,0.8740763664245605,29.738025874742505
94_k1,True,1001.997712010052,319.5369740133174,3.135780186640597,0.0011534455697983503,0.0010458447504788637,0.00460052490234375,0.014779011718928814,0.013400335796177387,0.0589447021484375,1.7083817296810047,0.7625740766525269,31.09042349654121,1.709928868470701,0.763906717300415,31.082560970703476
693_k0,True,956.1066569876857,311.6356259852182,3.0680274566330765,0.0011897002113983035,0.0010596595238894224,0.007105827331542969,0.015243413858115673,0.013577272184193134,0.0910491943359375,3.4276496550694837,1.9535166025161743,25.18285860205748,3.4326230218655964,1.9559657573699951,25.17026489777702
693_k1,True,989.8293860023841,314.7647730074823,3.1446637962211064,0.001309973536990583,0.0010601363610476255,0.0066013336181640625,0.016784541308879852,0.01358342170715332,0.0845794677734375,3.0488691015623997,1.8930712938308716,26.059346280537415,3.0531161039724544,1.8952796459197998,26.047255461257986
344_k0,True,1172.0294929982629,293.51039000903256,3.993144818356156,0.0011216066777706146,0.0009079216979444027,0.0069582462310791016,0.014371126890182495,0.011633185669779778,0.0891571044921875,3.9398900604400744,2.6453769207000732,23.97310504843979,3.940097739077223,2.6418142318725586,23.97264721176066
344_k1,True,980.8728040079586,282.3529120068997,3.4739248730821997,0.0009826068999245763,0.0007987383287400007,0.005140423774719238,0.012590119615197182,0.01023421436548233,0.06585693359375,4.21767745336055,2.9426395893096924,23.24065458017199,4.222188269049223,2.943641424179077,23.231369965399956
220_k0,True,938.5139249789063,294.19183399295434,3.190142677452369,0.0011763174552470446,0.0009829599875956774,0.007474154233932495,0.015071864239871502,0.012594422325491905,0.09576416015625,4.314391453907922,2.938058376312256,22.457118879922447,4.3125634672498,2.935253858566284,22.46079982893749
220_k1,True,967.5056849955581,313.7054840044584,3.0841210445074903,0.001071448321454227,0.0008080850820988417,0.008142262697219849,0.013728553429245949,0.010354064404964447,0.1043243408203125,3.508962328078352,2.339249849319458,24.25193570640356,3.509999704170758,2.3362224102020264,24.249368222984778
159_k0,True,950.387012999272,291.9144360057544,3.255704054939364,0.0010678046382963657,0.000841123575810343,0.00621485710144043,0.013681668788194656,0.010777241550385952,0.079620361328125,2.3072029481339897,1.2579127550125122,28.62107115576932,2.3101016830589467,1.2591869831085205,28.6101651848763
159_k1,True,907.5796729885042,307.053274998907,2.955772652129292,0.0010185865685343742,0.0007934775203466415,0.0064182281494140625,0.013050993904471397,0.010166728869080544,0.08223724365234375,3.1034666121149437,1.9288100004196167,25.318568270322782,3.1073824378291772,1.9324843883514404,25.307615682607654
671_k0,True,1017.5220360106323,289.09752899198793,3.5196497166837837,0.0011384050594642758,0.0009002808365039527,0.006659507751464844,0.014586335979402065,0.01153527945280075,0.0853271484375,1.6951983013452405,0.9697696566581726,31.15771169027218,1.6977159892497977,0.9728119969367981,31.14482108271604
671_k1,True,952.7352419972885,287.9735669994261,3.3084121293645925,0.0012784251011908054,0.0011519566178321838,0.006157398223876953,0.01638040877878666,0.014759991317987442,0.078887939453125,1.2171409451122988,0.6733260154724121,34.17596966513011,1.2225357337518985,0.6815654039382935,34.13755587405236
348_k0,True,960.3771010006312,301.2478009914048,3.187997050401814,0.001067375997081399,0.0008749266853556037,0.005641967058181763,0.01367633044719696,0.011210487224161625,0.072296142578125,2.8029203240253677,1.8026390075683594,26.93057206223987,2.8043491510093035,1.8028764724731445,26.92614543932894
348_k1,True,951.2746160035022,282.01308799907565,3.3731576883645205,0.0011121256975457072,0.0009299469529651105,0.005155086517333984,0.014249433763325214,0.011915210634469986,0.0660552978515625,2.373557003747039,1.3027570247650146,27.64751649484921,2.374382239860629,1.3006699085235596,27.64449711759419
688_k0,True,893.6356780177448,293.5533440031577,3.0442020037357578,0.0010023991344496608,0.0007507953559979796,0.005780220031738281,0.012843738310039043,0.009619956836104393,0.074066162109375,3.922546937076952,2.779536247253418,23.870758879839713,3.92488475071517,2.7781763076782227,23.865583685543154
688_k1,True,933.7752860155888,304.28763598320074,3.0687256910666627,0.0011276057921350002,0.0008826898410916328,0.007207095623016357,0.014448036439716816,0.011309919878840446,0.09234619140625,3.88123681009358,2.6565771102905273,23.96271902819685,3.8799961245409302,2.6522529125213623,23.96549602457576
163_k0,True,888.6617950047366,317.3086899914779,2.800622305769829,0.0010605677962303162,0.0008298324537463486,0.00561833381652832,0.013588928617537022,0.010632540099322796,0.071990966796875,3.461545731463501,1.9760611057281494,24.370108348777187,3.461740370510513,1.9708762168884277,24.369619964141002
163_k1,True,964.8596979968715,312.6797830045689,3.085775769464356,0.0011114201042801142,0.0008931359625421464,0.006134033203125,0.014240844175219536,0.011443914845585823,0.0785980224609375,3.4618752201629146,2.1218552589416504,24.95589365852461,3.462214731522002,2.1173882484436035,24.955041861907628
6_k0,True,976.587084995117,306.1602789966855,3.1897902895681955,0.0011290021939203143,0.0009073277469724417,0.00650179386138916,0.014465556479990482,0.011625319719314575,0.08331298828125,3.8726500492073237,2.304103374481201,23.981956783208965,3.87374771556313,2.299450397491455,23.979495198049186
6_k1,True,939.7679409885313,282.3968589946162,3.327827173199712,0.0013044460210949183,0.0010860002366825938,0.00695587694644928,0.016713574528694153,0.013914673589169979,0.0891265869140625,4.197741155370959,2.5588316917419434,23.42247401051312,4.2014671941908945,2.5558245182037354,23.41476757848924
284_k0,True,925.4348409886006,308.86749998899177,2.996219547286729,0.0012143952772021294,0.0010617218213155866,0.006121158599853516,0.015560034662485123,0.013603831641376019,0.07843017578125,3.2026652680753163,1.9021729230880737,25.045278819827846,3.2047223829940386,1.9017064571380615,25.039701547234465
284_k1,True,972.6247729850002,290.41893398971297,3.3490405037415774,0.0010199429234489799,0.0008030050084926188,0.008646368980407715,0.013068396598100662,0.010288810357451439,0.11078643798828125,4.175315095809176,3.038137674331665,23.469002001801414,4.173812816200868,3.03578519821167,23.472127749822434
603_k0,True,992.7818909927737,298.58484101714566,3.324957447976286,0.0012086310889571905,0.0009140536421909928,0.007308006286621094,0.015486227348446846,0.011711804196238518,0.09363555908203125,3.477930789813873,2.345503568649292,24.3290911127988,3.47969815578465,2.3435654640197754,24.32467836063209
603_k1,True,948.4719330212101,291.25726700294763,3.2564747406340637,0.0011570443166419864,0.0009072058601304889,0.010003283619880676,0.01482507772743702,0.011623931117355824,0.128173828125,5.15888807839871,3.695127010345459,20.9799176513484,5.161114796414866,3.6929168701171875,20.976169391298832
459_k0,True,1002.917551988503,278.47185599966906,3.601504174948634,0.0011905061546713114,0.0010433285497128963,0.005678653717041016,0.015253943391144276,0.013368180021643639,0.07276153564453125,2.176373111895149,1.182269811630249,28.400842785133857,2.1792315481336213,1.1852545738220215,28.389442271447653
459_k1,True,993.3955860033166,299.88780699204654,3.312557439288163,0.0009411220089532435,0.0006600287742912769,0.008075535297393799,0.012058617547154427,0.008456965908408165,0.10347747802734375,9.430782933990521,8.500829696655273,16.59864880373136,9.435391828510332,8.504273414611816,16.594404981074902
225_k0,True,986.6576410131529,300.2662929939106,3.2859420588815884,0.0011240848107263446,0.0009174127480946481,0.006497383117675781,0.014402199536561966,0.011754263192415237,0.083251953125,4.0955382656377095,2.548532009124756,23.63656735516556,4.095541758489618,2.543429374694824,23.636559947466914
225_k1,True,956.6589999885764,312.5499809975736,3.0608192550042204,0.001146230730228126,0.0009431830258108675,0.005858182907104492,0.014686444774270058,0.012084837071597576,0.07506561279296875,3.780612355843462,2.3888354301452637,24.190878873379038,3.780864475237739,2.384995222091675,24.190299652868536
429_k0,True,922.7151259838138,286.72029901645146,3.2181716088782055,0.001242825179360807,0.0010066983522847295,0.005788207054138184,0.015924442559480667,0.012898935936391354,0.07416534423828125,3.2285253728868266,2.3235979080200195,25.56203778347244,3.2318301301732135,2.3216943740844727,25.5531513500369
429_k1,True,1071.581577998586,289.961611997569,3.6955980849201864,0.0011300428304821253,0.0008720179903320968,0.00641024112701416,0.014479383826255798,0.011173264123499393,0.0821380615234375,3.5925946576118726,2.4631919860839844,24.77462272056951,3.5953592429175036,2.461538553237915,24.767941296515854
691_k0,True,999.9608569778502,286.192416009726,3.4940159174024634,0.0012816758826375008,0.0010866854572668672,0.005520820617675781,0.01642141491174698,0.013923078775405884,0.07073974609375,2.4059219136682697,1.1749629974365234,28.257156558963963,2.407666965767503,1.1733641624450684,28.250858833507856
691_k1,True,1006.1243980017025,285.9168029972352,3.518941130617747,0.0014708621893078089,0.0012996047735214233,0.006578922271728516,0.01884523779153824,0.01665090210735798,0.08429718017578125,3.3199675257369976,1.872524380683899,25.31944514726635,3.3215876744804214,1.87154221534729,25.31520745502785
665_k0,True,975.6274849933106,287.4632019957062,3.3939213026921045,0.0012914073886349797,0.0011381807271391153,0.006064414978027344,0.016546782106161118,0.014583507552742958,0.07770538330078125,1.401731692237284,1.034429907798767,32.94948926402896,1.4118440624155573,1.0464242696762085,32.88705248093052
665_k1,True,955.8975939871743,285.2110439853277,3.351544809170676,0.0012263886164873838,0.0010580086382105947,0.0063114166259765625,0.015713738277554512,0.013556302525103092,0.08086395263671875,0.9146290514966906,0.6432170867919922,36.517222024270126,0.9214031499015171,0.6528077125549316,36.45312800883384
203_k0,True,928.8893610064406,295.73955401428975,3.1409033671618976,0.0011986466124653816,0.0010214007925242186,0.0058901309967041016,0.015358052216470242,0.013087055645883083,0.075469970703125,2.450122818495863,1.243048906326294,27.3717527202285,2.451935886907702,1.2432711124420166,27.365327618533076
203_k1,True,933.4590180078521,291.87555398675613,3.1981404583482447,0.0012081126915290952,0.0010785761987790465,0.0060214996337890625,0.015479623340070248,0.013819879852235317,0.0771484375,2.7858483523291953,1.65628981590271,26.98363767717971,2.790106911747199,1.6591283082962036,26.97037021624719
