sample_id,ok,int8_dsp_mae_db,int8_dsp_ms_avg,int8_dsp_ms_max,int8_dsp_ms_min,int8_dsp_rmse_db,int8_dsp_speedup_vs_int8_gpu,int8_dsp_vs_gpu_mae_db,int8_dsp_vs_gpu_max_abs_db,int8_dsp_vs_gpu_rmse_db,int8_gpu_mae_db,int8_gpu_ms_avg,int8_gpu_ms_max,int8_gpu_ms_min,int8_gpu_rmse_db
296_k0,True,3.7577579021453857,77.89513500756584,77.89513500756584,77.89513500756584,5.4116549072200515,3.8595917315462667,1.7009649276733398,23.06914520263672,3.3567872047424316,3.5787110328674316,300.6434190028813,300.6434190028813,300.6434190028813,5.135340423740201
296_k1,True,4.431873321533203,76.41962502384558,76.41962502384558,76.41962502384558,6.127909689334898,4.021211945339119,1.7678592205047607,21.84992218017578,3.401522159576416,3.1882169246673584,307.2995090042241,307.2995090042241,307.2995090042241,4.735850290007102
233_k0,True,3.090935230255127,79.1101309878286,79.1101309878286,79.1101309878286,4.8311284177022324,3.7444999306404,2.833420991897583,21.91796875,4.528170585632324,1.2921743392944336,296.22787999687716,296.22787999687716,296.22787999687716,2.3479275919522693
233_k1,True,2.709630012512207,74.34508399455808,74.34508399455808,74.34508399455808,4.576081636901051,4.074334168911211,2.209784746170044,24.7958984375,3.9999637603759766,1.6393532752990723,302.90671600960195,302.90671600960195,302.90671600960195,3.1043396630607845
46_k0,True,3.6810646057128906,78.41225899755955,78.41225899755955,78.41225899755955,5.8139351334392995,3.7369546263354283,1.7568020820617676,23.29437255859375,3.3914647102355957,3.161202907562256,293.02305402234197,293.02305402234197,293.02305402234197,5.0268055495108195
46_k1,True,2.6909420490264893,77.82062099431641,77.82062099431641,77.82062099431641,4.563877263631246,3.7179701124947604,1.4791094064712524,26.672813415527344,2.9081573486328125,2.254711151123047,289.3347429926507,289.3347429926507,289.3347429926507,3.9610670320597583
71_k0,True,3.0237157344818115,79.52803900116123,79.52803900116123,79.52803900116123,4.813881811943999,3.5826116749991557,1.7462726831436157,23.719802856445312,3.2330055236816406,2.3630905151367188,284.91808101534843,284.91808101534843,284.91808101534843,3.7983383059054123
71_k1,True,3.516730546951294,87.616444012383,87.616444012383,87.616444012383,5.229344196522926,3.501620608205502,1.751276969909668,24.645751953125,3.144562005996704,2.5643420219421387,306.7995459714439,306.7995459714439,306.7995459714439,3.9643782920288486
196_k0,True,3.03798770904541,79.37565099564381,79.37565099564381,79.37565099564381,4.74157972384604,3.8351370247204213,1.6700279712677002,26.572708129882812,3.1621530055999756,2.446934938430786,304.41649799467996,304.41649799467996,304.41649799467996,3.8409474398138537
196_k1,True,3.2422685623168945,77.09760899888352,77.09760899888352,77.09760899888352,4.983963043504492,4.073587418372558,1.607696771621704,28.224395751953125,2.8767664432525635,3.004629135131836,314.0638500044588,314.0638500044588,314.0638500044588,4.4466102462308035
591_k0,True,2.9739580154418945,90.46838898211718,90.46838898211718,90.46838898211718,4.567241138791891,3.164953717413437,2.3945393562316895,22.893966674804688,4.077043056488037,1.5039844512939453,286.32826401735656,286.32826401735656,286.32826401735656,2.6857217627714016
591_k1,True,2.871041774749756,78.61486900947057,78.61486900947057,78.61486900947057,4.611120275056815,3.9060401660976716,2.5700559616088867,22.056503295898438,4.175872325897217,1.0164278745651245,307.0728360034991,307.0728360034991,307.0728360034991,2.185545784112217
370_k0,True,3.2232155799865723,87.53181900829077,87.53181900829077,87.53181900829077,4.833390904226208,3.2735732473627217,1.9080893993377686,24.971084594726562,3.578462600708008,2.743183135986328,286.5418209985364,286.5418209985364,286.5418209985364,3.864188462860147
370_k1,True,2.9456145763397217,79.08326800679788,79.08326800679788,79.08326800679788,4.7147943957131,3.545605272496431,2.383349657058716,21.567611694335938,4.074282169342041,1.447123408317566,280.39805201115087,280.39805201115087,280.39805201115087,2.6668285877023523
633_k0,True,3.669771432876587,75.51579500432126,75.51579500432126,75.51579500432126,5.045210525460342,4.098664206286898,2.2304821014404297,22.343406677246094,3.6254773139953613,3.1048293113708496,309.5138859935105,309.5138859935105,309.5138859935105,4.439503821751887
633_k1,True,3.0154500007629395,76.9605310051702,76.9605310051702,76.9605310051702,4.710183964273043,3.7229407367773684,2.371089458465576,22.218276977539062,4.063658237457275,1.9160077571868896,286.51949600316584,286.51949600316584,286.51949600316584,3.0477074684077343
643_k0,True,3.1438798904418945,74.3458479992114,74.3458479992114,74.3458479992114,4.746935809752348,3.8325213669297193,2.585742473602295,24.92102813720703,4.218155384063721,2.510031223297119,284.9320509994868,284.9320509994868,284.9320509994868,3.5920605212680017
643_k1,True,3.021411180496216,81.64622899494134,81.64622899494134,81.64622899494134,4.664128953214299,3.9038517872652045,2.4854719638824463,21.66771697998047,4.2966437339782715,1.2482810020446777,318.7347769853659,318.7347769853659,318.7347769853659,2.329304031752589
300_k0,True,3.8467347621917725,74.44901898270473,74.44901898270473,74.44901898270473,5.757914196757086,3.948584924462665,1.9516968727111816,24.345443725585938,3.6612749099731445,3.0220301151275635,293.96827399614267,293.96827399614267,293.96827399614267,4.951474850505699
300_k1,True,3.979551076889038,74.58895500167273,74.58895500167273,74.58895500167273,5.858844051464825,3.9856845562196312,2.0265443325042725,24.170265197753906,3.7509260177612305,2.902524709701538,297.288046014728,297.288046014728,297.288046014728,4.7693926816864245
565_k0,True,2.845968246459961,81.74794598016888,81.74794598016888,81.74794598016888,4.773273471442707,3.382743329882763,1.2696021795272827,21.8428955078125,2.9179649353027344,2.4389517307281494,276.5323189960327,276.5323189960327,276.5323189960327,4.188386054738779
565_k1,True,2.4778668880462646,75.06236599874683,75.06236599874683,75.06236599874683,4.427563139402255,4.016130267092543,1.8266067504882812,21.242286682128906,3.3285741806030273,1.7410612106323242,301.46024000714533,301.46024000714533,301.46024000714533,3.234620605578981
80_k0,True,3.612051010131836,74.69357398804277,74.69357398804277,74.69357398804277,5.365132522866051,4.271563388417766,1.6200143098831177,20.42156219482422,2.840646505355835,3.2807018756866455,319.0583359973971,319.0583359973971,319.0583359973971,4.837636128562991
80_k1,True,3.3696470260620117,74.47375700576231,74.47375700576231,74.47375700576231,5.2637836621362455,3.8265931443011505,2.1639833450317383,23.44452667236328,3.884547233581543,2.0126233100891113,284.98076798859984,284.98076798859984,284.98076798859984,3.539381673874946
387_k0,True,4.469923496246338,81.62848500069231,81.62848500069231,81.62848500069231,5.74292718184436,3.6404021218861033,2.496156692504883,25.571685791015625,4.009941101074219,2.7967586517333984,297.16051000286825,297.16051000286825,297.16051000286825,3.7725805095274905
387_k1,True,3.7853307723999023,80.9834260144271,80.9834260144271,80.9834260144271,5.15499492744914,3.6540576949433996,2.309532642364502,24.89600372314453,3.9233238697052,2.3641538619995117,295.9181109908968,295.9181109908968,295.9181109908968,3.3194793014788897
127_k0,True,2.811509847640991,77.82688699080609,77.82688699080609,77.82688699080609,5.114557560106693,3.9880154917625488,1.3662593364715576,26.522659301757812,3.1645283699035645,2.21663236618042,310.37483099498786,310.37483099498786,310.37483099498786,4.246912114961532
127_k1,True,3.038684606552124,77.03140599187464,77.03140599187464,77.03140599187464,5.129173068495267,3.624651457293814,2.0169193744659424,24.54564666748047,3.8502302169799805,2.0650625228881836,279.21199798583984,279.21199798583984,279.21199798583984,3.69981410100819
549_k0,True,2.844372272491455,75.48149200738408,75.48149200738408,75.48149200738408,4.729063775151814,4.0015139734662455,2.0365943908691406,23.995086669921875,3.6794168949127197,1.8005930185317993,302.0402450056281,302.0402450056281,302.0402450056281,3.1292605538808536
549_k1,True,2.8332207202911377,74.3502149998676,74.3502149998676,74.3502149998676,4.573277533795981,4.032264264396344,2.0570719242095947,22.143203735351562,3.492964506149292,2.177520275115967,299.79971499415115,299.79971499415115,299.79971499415115,3.434589055118394
470_k0,True,3.298205614089966,74.66039599967189,74.66039599967189,74.66039599967189,4.925614743666758,3.768127844167807,2.546736240386963,21.342391967773438,4.27182674407959,1.5609346628189087,281.3299170229584,281.3299170229584,281.3299170229584,2.544084295477714
470_k1,True,3.4843673706054688,74.49359400197864,74.49359400197864,74.49359400197864,4.943064198145942,4.098374767598627,1.973311185836792,29.625816345214844,3.5394492149353027,2.826040744781494,305.30266600544564,305.30266600544564,305.30266600544564,4.075487475111418
44_k0,True,2.798948049545288,76.8632190010976,76.8632190010976,76.8632190010976,4.84427999242607,3.7453428277896372,2.037550926208496,20.791824340820312,3.636533737182617,1.5792956352233887,287.87910600658506,287.87910600658506,287.87910600658506,3.161389236491143
44_k1,True,3.112992763519287,74.07532600336708,74.07532600336708,74.07532600336708,5.045508610141278,3.9593398344583215,1.3218634128570557,24.295394897460938,2.6851794719696045,3.097229480743408,293.2893889956176,293.2893889956176,293.2893889956176,4.9186850246611815
270_k0,True,3.547039270401001,75.58528298977762,75.58528298977762,75.58528298977762,5.615454649212154,4.221447739064352,1.6378846168518066,27.223373413085938,3.3282554149627686,3.0743250846862793,319.079321983736,319.079321983736,319.079321983736,5.046825113433785
270_k1,True,4.271082401275635,73.81082401843742,73.81082401843742,73.81082401843742,6.632604013857504,4.054567876579238,1.5067148208618164,29.300491333007812,3.221435308456421,3.820486545562744,299.27099600899965,299.27099600899965,299.27099600899965,6.129464215858212
618_k0,True,3.9197983741760254,76.16279000649229,76.16279000649229,76.16279000649229,5.4175749775231505,4.031066245978158,1.6106500625610352,22.618682861328125,3.142052412033081,3.0469181537628174,307.01725199469365,307.01725199469365,307.01725199469365,4.3554313076445546
618_k1,True,3.3779239654541016,76.28482399741188,76.28482399741188,76.28482399741188,5.11329915485788,3.73243353083159,1.7758328914642334,24.57067108154297,3.3661434650421143,2.3991479873657227,284.72803498152643,284.72803498152643,284.72803498152643,3.6988110101070006
352_k0,True,3.171682834625244,75.04644399159588,75.04644399159588,75.04644399159588,4.93565063609025,4.08807232831567,2.2070472240448,25.296409606933594,3.8987276554107666,1.8904156684875488,306.79529102053493,306.79529102053493,306.79529102053493,3.1462549259721633
352_k1,True,3.649470806121826,84.56416701665148,84.56416701665148,84.56416701665148,5.224012086185419,3.4055439336751103,2.183147430419922,22.318382263183594,3.7737619876861572,3.361863374710083,287.9869859898463,287.9869859898463,287.9869859898463,4.83724637414003
367_k0,True,2.8332090377807617,75.39416701183654,75.39416701183654,75.39416701183654,4.638022980929575,4.036377389419082,2.20937180519104,24.52899169921875,4.0522332191467285,1.6278879642486572,304.319311020663,304.319311020663,304.319311020663,2.623912495183319
367_k1,True,2.895536422729492,76.92413800396025,76.92413800396025,76.92413800396025,4.476196700191325,4.027101506099866,2.552029848098755,24.7208251953125,4.17838191986084,1.6719788312911987,309.7813120111823,309.7813120111823,309.7813120111823,2.6430485906446264
99_k0,True,2.5704050064086914,74.34231700608507,74.34231700608507,74.34231700608507,4.422233000912036,3.8768217432733945,2.434757709503174,22.668731689453125,4.269257068634033,0.8954145908355713,288.21191101451404,288.21191101451404,288.21191101451404,1.90438595294463
99_k1,True,3.061703681945801,74.34044999536127,74.34044999536127,74.34044999536127,4.780215481805212,4.086259297965707,2.6405742168426514,22.843917846679688,4.450604438781738,1.0914723873138428,303.7743550084997,303.7743550084997,303.7743550084997,2.1808416120901413
389_k0,True,3.2730748653411865,79.6014050138183,79.6014050138183,79.6014050138183,4.962105200602924,3.7433222306251754,2.5969138145446777,23.489608764648438,4.330203056335449,1.4547327756881714,297.9737089772243,297.9737089772243,297.9737089772243,2.5486107276779935
389_k1,True,3.117464065551758,76.44492300460115,76.44492300460115,76.44492300460115,4.782203728790955,3.847460766034437,2.3258957862854004,21.242286682128906,4.029818534851074,1.651443600654602,294.1188420227263,294.1188420227263,294.1188420227263,2.8625230813241105
94_k0,True,2.9810397624969482,76.71787799336016,76.71787799336016,76.71787799336016,4.6326274352396775,3.9083379369390685,2.8803019523620605,21.342391967773438,4.475875377655029,0.8529829978942871,299.8393930029124,299.8393930029124,299.8393930029124,1.860939585751022
94_k1,True,2.9660117626190186,76.11750700743869,76.11750700743869,76.11750700743869,4.672256301068157,3.971845780025037,2.8990955352783203,20.51654815673828,4.44054651260376,0.7759641408920288,302.32699899352156,302.32699899352156,302.32699899352156,1.7163157477846989
693_k0,True,2.965797185897827,89.59003898780793,89.59003898780793,89.59003898780793,4.650604922416995,3.4491698463267095,2.1994986534118652,24.6707763671875,3.8877689838409424,1.949346661567688,309.0112610079814,309.0112610079814,309.0112610079814,3.4144817592431362
693_k1,True,3.326333522796631,74.02800300042145,74.02800300042145,74.02800300042145,4.986354518511228,4.08419931316449,2.3866465091705322,22.218276977539062,4.267481803894043,1.8415560722351074,302.3451190092601,302.3451190092601,302.3451190092601,3.023273000258865
344_k0,True,3.196162462234497,76.23356601106934,76.23356601106934,76.23356601106934,4.783045014166597,3.9105393934268085,1.5227725505828857,27.39855194091797,2.874216318130493,2.6058216094970703,298.1143629876897,298.1143629876897,298.1143629876897,3.9102030778914236
344_k1,True,3.425849676132202,78.66335101425648,78.66335101425648,78.66335101425648,4.886711919522105,3.836864576788395,1.866002082824707,25.796920776367188,3.356473445892334,2.9529953002929688,301.82062499807216,301.82062499807216,301.82062499807216,4.230813418337676
220_k0,True,4.413119316101074,74.88686498254538,74.88686498254538,74.88686498254538,6.089906389992147,4.04360357560449,2.4347290992736816,23.314735412597656,4.32847785949707,3.062075614929199,302.8127950092312,302.8127950092312,302.8127950092312,4.497194899366785
220_k1,True,3.232717514038086,104.64982897974551,104.64982897974551,104.64982897974551,5.052028233597996,2.5524725803201567,2.3161089420318604,21.91796875,3.842957019805908,2.3248701095581055,267.1158190059941,267.1158190059941,267.1158190059941,3.5047956037579557
159_k0,True,2.9048361778259277,74.17040498694405,74.17040498694405,74.17040498694405,4.742755183471595,4.404944304530962,2.6800200939178467,23.21929931640625,4.486562252044678,1.2869970798492432,326.71650301199406,326.71650301199406,326.71650301199406,2.3190754376734097
159_k1,True,3.3571338653564453,79.06751800328493,79.06751800328493,79.06751800328493,5.042887999510831,3.698274277359867,2.508462429046631,25.25519561767578,4.373569488525391,1.9104353189468384,292.41336800623685,292.41336800623685,292.41336800623685,3.113709002775835
671_k0,True,2.9129796028137207,96.02881502360106,96.02881502360106,96.02881502360106,4.532699879164743,2.9496956298218153,2.994466543197632,22.868942260742188,4.741909980773926,0.9784772992134094,283.2557760120835,283.2557760120835,283.2557760120835,1.699933973600934
671_k1,True,2.9527065753936768,93.67598898825236,93.67598898825236,93.67598898825236,4.615638950871774,3.0872840428829713,3.078578472137451,22.218276977539062,4.711495399475098,0.7089341878890991,289.20438600471243,289.20438600471243,289.20438600471243,1.2407590702362548
348_k0,True,2.8916234970092773,74.71186100156046,74.71186100156046,74.71186100156046,4.587675476875836,4.012682163017143,2.5187227725982666,20.816848754882812,4.069839954376221,1.7994195222854614,299.79495200677775,299.79495200677775,299.79495200677775,2.814075960913981
348_k1,True,2.9136464595794678,76.76373102003708,76.76373102003708,76.76373102003708,4.673166358094349,3.7083145284499044,2.4613375663757324,21.8929443359375,4.06077241897583,1.3285760879516602,284.6640589996241,284.6640589996241,284.6640589996241,2.4019490235610514
688_k0,True,3.5742435455322266,75.07194901700132,75.07194901700132,75.07194901700132,5.081691956390946,3.963846522072472,1.884224772453308,27.7489013671875,3.5650901794433594,2.7742998600006104,297.5736840162426,297.5736840162426,297.5736840162426,3.93323382612751
688_k1,True,3.6267011165618896,83.18218399654143,83.18218399654143,83.18218399654143,5.287695388250055,3.426320015940811,2.342496395111084,23.25439453125,3.923468589782715,2.654749870300293,285.0087819970213,285.0087819970213,285.0087819970213,3.885616893910185
163_k0,True,3.1419484615325928,74.90042099379934,74.90042099379934,74.90042099379934,5.048525135976247,4.115745077599778,2.1416940689086914,22.01807403564453,3.61620831489563,1.942381739616394,308.27103901538067,308.27103901538067,308.27103901538067,3.4351072827150837
163_k1,True,2.899756908416748,74.7939069988206,74.7939069988206,74.7939069988206,4.705929550467151,3.96628044859455,1.685828685760498,23.16925048828125,3.1843929290771484,2.1033682823181152,296.65361100342125,296.65361100342125,296.65361100342125,3.4559270614768547
6_k0,True,2.9112048149108887,87.4656610249076,87.4656610249076,87.4656610249076,4.8425112216959265,3.5007181950188393,1.6534953117370605,24.595703125,3.0807688236236572,2.2894446849823,306.1926309892442,306.1926309892442,306.1926309892442,3.890400094881553
6_k1,True,3.091315984725952,79.10823001293465,79.10823001293465,79.10823001293465,5.179764092570964,3.7021099192235813,1.4673523902893066,21.367416381835938,3.0352911949157715,2.51774001121521,292.867363023106,292.867363023106,292.867363023106,4.182179273312072
284_k0,True,3.1526472568511963,73.51809900137596,73.51809900137596,73.51809900137596,4.8170471507515344,3.8590916640873,2.222668170928955,24.095184326171875,3.8178443908691406,1.9235509634017944,283.7130830157548,283.7130830157548,283.7130830157548,3.2537217471419875
284_k1,True,4.206836223602295,74.28877800703049,74.28877800703049,74.28877800703049,5.719989246278271,3.7172375882458013,2.0241079330444336,25.471588134765625,3.6704506874084473,2.990139961242676,276.1490379925817,276.1490379925817,276.1490379925817,4.12375853381238
603_k0,True,2.6157402992248535,73.97469101124443,73.97469101124443,73.97469101124443,4.319323021155513,3.9456555616879814,1.8890538215637207,24.120208740234375,3.2106080055236816,2.394010066986084,291.8786510126665,291.8786510126665,291.8786510126665,3.526324322338823
603_k1,True,4.0930495262146,77.1512319915928,77.1512319915928,77.1512319915928,5.72282522948043,4.082098365237127,1.6323108673095703,24.7708740234375,3.0807883739471436,3.7275102138519287,314.93891798891127,314.93891798891127,314.93891798891127,5.208004607953026
459_k0,True,3.0843937397003174,78.07363299070857,78.07363299070857,78.07363299070857,4.705535777737367,3.779236135360508,2.5219333171844482,21.242286682128906,4.252243995666504,1.2287733554840088,295.05869501736015,295.05869501736015,295.05869501736015,2.2136841013839836
459_k1,True,6.80779504776001,77.52614800119773,77.52614800119773,77.52614800119773,7.5621784236413205,3.739009475744775,2.5270347595214844,27.123275756835938,4.094779014587402,8.527588844299316,289.87100199447013,289.87100199447013,289.87100199447013,9.45192439754437
225_k0,True,3.226116418838501,74.0454480110202,74.0454480110202,74.0454480110202,5.1889050890288235,3.792036938772398,2.0119740962982178,22.043106079101562,3.5069639682769775,2.5522098541259766,280.78307400573976,280.78307400573976,280.78307400573976,4.120864876271875
225_k1,True,3.262207269668579,74.71165302558802,74.71165302558802,74.71165302558802,5.090947977759727,3.7880885317344664,1.9377821683883667,27.5487060546875,3.748145580291748,2.3569788932800293,283.0143560131546,283.0143560131546,283.0143560131546,3.780282393306687
429_k0,True,3.1709609031677246,80.26518099359237,80.26518099359237,80.26518099359237,4.647477866741335,3.711457923850315,2.0495476722717285,25.346466064453125,3.670912265777588,2.2962749004364014,297.9008420079481,297.9008420079481,297.9008420079481,3.2063438059746208
429_k1,True,3.1033432483673096,82.43772099376656,82.43772099376656,82.43772099376656,4.677974330027631,3.4581286402803646,1.900693416595459,26.02214813232422,3.5352771282196045,2.478829860687256,285.08024400798604,285.08024400798604,285.08024400798604,3.6257737747966874
691_k0,True,2.9035942554473877,76.90891198581085,76.90891198581085,76.90891198581085,4.791102213024621,3.7500779371947286,2.367770195007324,21.81787109375,4.183522701263428,1.190675973892212,288.4144140116405,288.4144140116405,288.4144140116405,2.4146394009426073
691_k1,True,3.075838804244995,76.49813999887556,76.49813999887556,76.49813999887556,4.86129614826014,4.00845802264036,1.9850767850875854,25.171279907226562,3.802839994430542,1.8274608850479126,306.63958299555816,306.63958299555816,306.63958299555816,3.268033540299123
665_k0,True,2.758206367492676,76.49149300414138,76.49149300414138,76.49149300414138,4.573562588038356,3.9067433022594136,3.2994117736816406,25.430320739746094,5.197443962097168,1.0933018922805786,298.8326279737521,298.8326279737521,298.8326279737521,1.4680381023596965
665_k1,True,2.87422513961792,80.77780299936421,80.77780299936421,80.77780299936421,4.51733070550307,3.5686151676794973,3.1312427520751953,22.543609619140625,4.8636474609375,0.6345463991165161,288.2648929953575,288.2648929953575,288.2648929953575,0.8891186942793056
203_k0,True,3.0444259643554688,91.48424898739904,91.48424898739904,91.48424898739904,4.895632973757849,3.1335233790728987,2.6166365146636963,21.167205810546875,4.313178062438965,1.2565765380859375,286.66803301894106,286.66803301894106,286.66803301894106,2.44669778116314
203_k1,True,2.80704665184021,74.00835101725534,74.00835101725534,74.00835101725534,4.5055124639563715,3.87345398284074,2.3621208667755127,22.268325805664062,4.018815994262695,1.6312215328216553,286.6679420112632,286.6679420112632,286.6679420112632,2.773250003978042
574_k0,True,3.185518741607666,83.60363001702353,83.60363001702353,83.60363001702353,5.265578997040332,3.557101766148654,1.3217504024505615,28.174339294433594,3.0365090370178223,3.157701253890991,297.38661998999305,297.38661998999305,297.38661998999305,5.282767354371207
574_k1,True,3.162606716156006,87.5841050001327,87.5841050001327,87.5841050001327,5.296106513436088,3.456412519170855,1.7368062734603882,25.344696044921875,3.5738115310668945,2.598532199859619,302.72679700283334,302.72679700283334,302.72679700283334,4.290093636724638
