"","flights","predictions","relative_error","sq_error"
"286",7,584.508850097656,0.108473783287012,3271.75598455633
"287",7,527.099914550781,0.0922199308551417,1980.68440227093
"288",7,497.236602783203,0.0571916184621128,723.57496476107
"289",7,487.283874511719,0.246563710895954,9289.52344543694
"290",7,458.49072265625,0.243866421639483,8080.1165996648
"291",7,383.139862060547,0.562255311958991,19014.1883395082
"292",7,380.724945068359,0.539541450568769,17802.8496099917
"293",7,390.934173583984,0.212709679412513,4701.84264022535
"294",7,386.36328125,0.171635905676524,6408.63373326953
"295",7,441.931488037109,0.089265957698307,1876.28363141555
"296",7,457.638793945312,0.155818458316196,7135.29227123371
"297",7,531.059265136719,0.00963194924065591,26.6760245024168
"298",7,544.721496582031,0.029704406607464,278.088271589982
"299",7,553.187255859375,0.0107448953794725,36.1020709545156
"300",7,485.396789550781,0.071351108938815,1045.03685477646
"301",7,459.951812744141,0.0916256389709708,2152.42965474267
"302",7,475.934600830078,0.0348158474269551,294.732572543248
"303",7,483.061676025391,0.0206061279682518,103.295924777366
"304",7,489.491790771484,0.0129672095179647,39.2638703579703
"305",7,481.439514160156,0.0386881310377466,375.413906089374
"306",7,478.018829345703,0.0496347453881946,623.276144085557
"307",7,476.941375732422,0.216950650012689,17461.1822280583
"308",7,497.677307128906,0.134671714306211,5999.10763039512
"309",7,507.541229248047,0.089314046383527,2477.67825520494
"310",7,523.99658203125,0.0357382833313016,377.167648515186
"311",10,468.222930908203,0.0364350370889678,313.459755556296
"312",10,469.974578857422,0.0138717238790054,43.7061731440692
"313",10,469.677062988281,0.00540771746863267,6.381786353264
"314",10,471.260162353516,0.0316321180329042,236.972117199755
"315",10,475.581909179688,0.0414128520092334,357.663866250161
"316",10,449.682373046875,0.0958246294679573,2271.22771908912
"317",10,518.34375,0.0793259543692549,1994.59416250584
"318",10,539.007629394531,0.0464132658724324,688.261823488435
"319",10,579.236633300781,0.0793358264412082,2491.42750434501
"320",10,609.581298828125,0.0507435613234767,1061.83748953549
"321",10,645.105285644531,0.0454076569319375,941.636951602261
"322",10,644.542541503906,0.0549334243265464,1403.62699179625
"323",10,665.436950683594,0.0732360510075909,2765.1926884967
"324",10,690.863708496094,0.106195431933507,6737.69411541086
"325",10,690.090942382812,0.0550805426548371,1618.15265917895
"326",10,680.151000976562,0.151656353698249,14783.874934716
"327",10,651.234191894531,0.0160271076264986,112.517073285008
"328",10,637.400512695312,0.00102894357437777,0.429254311696305
"329",10,563.450378417969,0.0451056910354544,708.375319099972
"330",10,561.761474609375,0.0219310533220498,145.338171981954
"331",10,555.044128417969,0.039802510881409,529.364523964877
"332",10,550.430236816406,0.00121574911072098,0.446721795620082
"333",10,548.967407226562,0.0261098118045129,195.125003371463
"334",10,548.406982421875,0.0557772248978957,1049.47189805689
"335",10,548.890319824219,0.043849807573094,633.657082718771
"336",10,551.282043457031,0.0174457585376426,89.3521231624514
"337",10,547.154052734375,0.01411582041046,61.3733309059547
"338",10,552.244262695312,0.0402620852364799,456.845565157795
"339",10,543.821594238281,0.00464863547843763,6.33192095693994
"340",10,542.082946777344,0.00942526363693097,25.6194713571778
"341",10,539.567749023438,0.0732186492241869,1817.10832985391
"342",10,557.672485351562,0.0411468876057586,485.745074494442
"343",10,554.484375,0.0416178800718725,490.819356067968
"344",10,556.179870605469,0.032915480666416,314.124176921697
"345",10,550.32861328125,0.019167851633745,107.127170387334
"346",10,545.278991699219,0.0679609558228043,1580.8413101726
"347",10,559.099060058594,0.0378615860199412,484.060918447909
"348",10,564.490539550781,0.073772116708534,2021.44590182113
"349",10,565.402954101562,0.0153847323694334,73.3896438409908
"350",10,571.524658203125,0.00179572096005742,1.05708228409437
"351",10,566.550903320312,0.0525979058469086,801.474623253528
"352",10,573.563659667969,0.151060840249844,5665.92064882189
"353",10,574.474975585938,0.154000804676031,5877.2746697167
"354",10,570.874633789062,0.062633791124006,1132.22215072858
"355",10,573.267272949219,0.115388194756188,3517.10204370327
"356",10,570.737609863281,0.06853271939263,1339.96441191632
"357",10,571.751892089844,0.131703685710621,4427.367961685
"358",10,567.321533203125,0.0984370983533898,2584.79293683724
"359",10,582.614929199219,0.11469409025729,3593.63448899969
"360",10,581.285583496094,0.0644899307212905,1240.16596845732
"361",10,585.866516113281,0.188646316024186,8645.47212401043
"362",10,578.915832519531,0.0176217824627229,100.498073418609
"363",10,571.082580566406,0.0343053705722967,358.776919922103
"364",10,581.156555175781,0.245078623630307,13085.8998767405
"365",10,527.571411132812,0.331791324606452,17275.0851233245
"366",10,512.001403808594,0.126503285464371,3305.83358773555
"367",10,513.801025390625,0.0943746898264668,1963.21980775689
"368",10,498.526489257812,0.0128642437130326,40.0905964665855
"369",10,513.590209960938,0.0565914740870814,756.695728590088
"370",10,499.859436035156,0.0373824431032959,324.454173143322
"371",10,507.477355957031,0.00911436023850587,21.7890676561724
"372",10,507.825622558594,0.0633794725651429,916.11483471894
"373",10,480.977264404297,0.0643302912586156,1093.54080063831
"374",10,533.720764160156,0.143511572343072,4486.63681522096
"375",10,484.068878173828,0.0270979098914526,163.103102185164
"376",10,481.241485595703,0.0371369679310427,296.938679999587
"377",10,480.457916259766,0.00386743640795029,3.47954770181398
"378",10,406.206115722656,0.343359061215689,10779.6763830006
"379",10,409.733001708984,0.0118511039397231,23.0295941914556
"380",10,419.388732910156,0.00778545429713717,10.497001643992
"381",10,422.050201416016,0.00862041909874889,13.0115631103145
"382",10,421.607757568359,0.252649442808317,20314.4538470667
"383",10,508.924774169922,0.101820046061835,2211.83346460222
"384",10,504.977783203125,0.223860296159875,8531.68867044687
"385",10,497.585174560547,0.200992209624269,6934.46456172291
"386",10,498.815673828125,0.115341683880668,2660.95108254528
"387",10,507.521697998047,0.0234962083209429,135.747650156357
"388",10,504.445373535156,0.146659786947991,4162.75855262177
"389",10,445.951599121094,0.049303412696489,534.866680219397
"390",10,451.86767578125,0.0842550567808127,1728.48431749302
"391",10,473.638458251953,0.0838594672384244,1879.63671466218
"392",12,497.445465087891,0.0760157180241954,1674.82173893202
"393",12,527.608276367188,0.0874705339146091,1800.99189190295
"394",12,465.285552978516,0.00434605896518747,4.12490100636088
"395",12,433.711761474609,1.17090263280473,54722.1652870847
"396",12,520.406799316406,0.0409879117505416,494.708470338386
"397",12,533.130554199219,0.0691084956041693,1566.50537957507
"398",12,563.269836425781,0.161218143164038,11720.9486650843
"399",12,651.224365234375,0.016301614435972,109.113198154776
"400",12,653.312316894531,0.0926608247858757,4451.3802084584
"401",12,684.625854492188,0.00613895983622026,17.4493897755087
"402",12,682.85888671875,0.0762935755080391,3181.04593336806
"403",12,689.608764648438,0.00522817862658842,12.864030800125
"404",12,685.613708496094,0.00160838226898274,1.21993217645632
"405",12,662.338134765625,0.0965664346255255,5012.09704610726
"406",12,685.21826171875,0.262795603647539,20334.2391159636
"407",12,586.661254882812,0.129985804385561,4554.29009630979
"408",12,543.27294921875,0.0682751278165021,1584.84147385074
"409",12,547.80859375,0.134681615467842,7269.79985183431
"410",12,549.794677734375,0.176761285985998,13935.5398194254
"411",12,579.976928710938,0.107112430018019,4840.69395066865
"412",12,579.561584472656,0.15042456303892,10530.1074864785
"413",12,598.731384277344,0.0828509467893943,2925.35889348072
"414",12,587.629516601562,0.194494169868863,20131.8183582994
"415",12,586.109497070312,0.182895882601457,17211.177223792
"416",12,581.94482421875,0.0864721440966086,3034.39759589342
"417",12,567.445922851562,0.120241607750676,6014.94516153635
"418",12,572.510375976562,0.0788099865799488,2399.00298845049
"419",12,575.891479492188,0.158188661883075,11711.228890816
"420",12,583.413208007812,0.184822733540217,17496.8219777541
"421",12,596.079895019531,0.0682549447333771,1906.70275108369
"422",12,584.164794921875,0.103419158739835,4540.39726592539
"423",12,586.105895996094,0.0577948237165634,1292.52542751062
"424",12,585.468566894531,0.0232053405018701,193.453461197763
"425",12,586.504028320312,0.167061336214351,13837.8257144518
"426",12,590.135375976562,0.156927337706384,12066.1994228744
"427",12,596.066345214844,0.131692664513309,8172.69765682893
"428",12,602.912658691406,0.167179693905357,14647.8284393245
"429",12,605.662292480469,0.113566329854243,6020.98806096977
"430",12,602.004699707031,0.172775829844446,15809.5427002354
"431",12,609.472534179688,0.18711379643641,19681.5996499275
"432",12,601.855041503906,0.0595629033012198,1453.03480982169
"433",12,606.044616699219,0.14220434436513,10094.0915588869
"434",12,619.761047363281,0.105579707323873,5352.1240816233
"435",12,629.0634765625,0.125874767835323,8205.76345316659
"436",12,626.919311523438,0.0785106321870311,2852.98565144034
"437",12,625.602844238281,0.12346818001554,7765.54872310779
"438",12,641.147094726562,0.0751211468068274,2711.87755443473
"439",12,641.44189453125,0.0802269941630425,3130.36058226403
"440",12,637.637268066406,0.0796990745101078,3049.25836425833
"441",12,627.592102050781,0.197881507650261,23971.1187067668
"442",12,620.629760742188,0.136662150548524,9651.61819300092
"443",12,610.461547851562,0.0495363856950112,1012.2651087735
"444",12,536.160888671875,0.032009921887979,276.561513987045
"445",12,487.288787841797,0.232300502520164,21741.5560425259
"446",12,481.341430664062,0.0707197190375566,1341.81949951152
"447",12,481.195068359375,0.112283752804083,3704.48497134393
"448",12,453.789794921875,0.225268969827256,17410.4619316553
"449",12,455.521118164062,0.157493058199298,7250.91623968172
"450",12,456.154754638672,0.226456197349572,17832.9425562087
"451",12,459.944396972656,0.170564633911864,8945.8897139988
"452",12,477.467498779297,0.122070050073882,4407.43731877432
"453",12,447.059051513672,0.279637974021609,30117.6066629661
"454",12,453.357666015625,0.203516162226664,13419.1745289279
"455",12,430.314514160156,0.305453909910689,35814.6923629935
"456",12,487.4541015625,0.139422935634621,6236.72175727757
"457",12,414.130645751953,0.195921300015801,4602.91383232522
"458",12,385.225463867188,0.264795593428298,19250.2014145622
"459",12,421.412292480469,0.200381698789301,11152.3157472986
"460",12,422.362152099609,0.229032731394004,15743.2072275141
"461",12,450.350463867188,0.218630814088834,15878.5708749781
"462",12,489.129028320312,0.285728615106582,38284.9288346337
"463",12,525.22900390625,0.210700755344216,19658.3114573519
"464",12,494.143157958984,0.199623062688684,15189.3038353093
"465",12,524.349182128906,0.130553851987441,6199.19353272342
"466",12,524.822814941406,0.120231324125271,5144.26915059992
"467",12,535.8349609375,0.16195596108706,10723.1476241128
"468",12,537.2119140625,0.152050937911803,9279.61482194435
"469",12,538.611694335938,0.0900226501673562,2839.18688423685
"470",12,499.016326904297,0.0653362885893431,936.623372028441
"471",12,494.284790039062,0.120760933766306,4608.85946497475
"472",20,597.325439453125,0.165815904751891,7217.95949433295
"473",20,549.330261230469,0.000983339968919528,0.292367416418098
"474",20,549.099792480469,0.073544169740454,1415.00906699546
"475",20,581.310607910156,0.0413287314057957,628.03120381421
"476",20,563.299865722656,0.192453199943485,18021.6340841813
"477",20,654.074401855469,0.0639827152690613,1998.99589047435
"478",20,729.263122558594,0.025814427764198,373.430789977206
"479",20,755.668762207031,0.0328995971613878,660.847074332469
"480",20,768.753845214844,0.0354475266882058,798.168824011661
"481",20,798.271850585938,0.0274382022973,507.199158926497
"482",20,803.464111328125,0.0510361781783122,1867.19615284478
"483",20,802.306457519531,0.0140012478548235,129.796007011832
"484",20,795.975646972656,0.077597079787288,3285.31869571122
"485",20,718.702880859375,0.0675245056387344,2066.64504641468
"486",20,654.218566894531,0.00758457895287679,24.9989446850717
"487",20,636.869812011719,0.00546527335066938,12.2485646744959
"488",20,619.518432617188,0.140042824233843,10178.3302185159
"489",20,636.228088378906,0.0480279710842829,1030.30493976262
"490",20,629.356384277344,0.00987255503103834,39.3795014147782
"491",20,607.495483398438,0.0105709364433274,42.1253676037004
"492",20,604.784545898438,0.0710327812240905,1608.84232078113
"493",20,603.331237792969,0.0489452786001935,964.100307528057
"494",20,602.155395507812,0.0368728839124677,458.543289671295
