"","flights","predictions","relative_error","sq_error"
"126",2,478.580505371094,0.0705831953268999,1320.96587032237
"127",2,484.547454833984,0.0557459510382985,818.317012218865
"128",2,490.907989501953,0.0834246328858181,1428.86565648814
"129",2,474.262542724609,0.0253210296281667,137.176792445571
"130",2,472.810729980469,0.0192522296743025,79.757838462125
"131",2,470.194244384766,0.0735196809636528,1392.16095279509
"132",2,485.046295166016,0.0903999432022398,2323.81601886119
"133",2,470.896270751953,0.0381792772747707,299.889456111793
"134",2,449.847595214844,0.0362626970369769,286.505966659848
"135",2,451.107238769531,0.108583461416785,3019.43428087665
"136",2,454.223846435547,0.0909553322293857,2065.50258554901
"137",2,441.82568359375,0.0269350150433476,149.572816246198
"138",2,446.93505859375,0.0123271269046147,31.1161838120122
"139",2,448.621276855469,0.0545647044898818,670.377957659515
"140",2,422.939514160156,0.206138779839832,12061.095372238
"141",2,433.798553466797,0.0469583094954554,456.853870324749
"142",2,436.628631591797,0.0647921501148985,705.894055274915
"143",2,449.616455078125,0.0334516104121187,242.142628054966
"144",2,453.364654541016,0.0209807381260196,86.7964065827698
"145",2,454.907745361328,0.0345539026727986,265.084791029962
"146",2,445.297149658203,0.0105102938313144,22.3721119838637
"147",2,442.068054199219,0.0968518969462311,2247.38034500845
"148",2,448.656951904297,0.0257138802201788,126.506130221863
"149",2,447.069183349609,0.0267752095238659,151.282572076143
"150",2,443.898101806641,0.0535732303783082,631.376208882158
"151",2,462.564819335938,0.028508337569759,184.251413458114
"152",2,419.501586914062,0.110205718357956,2699.58032888548
"153",2,443.255859375,0.0702712166626839,1122.40957627904
"154",2,439.462158203125,0.0863533548068781,1725.22153110803
"155",2,453.673004150391,0.0622410142213857,906.685619685927
"156",2,460.322418212891,0.105238562652519,2931.29515919127
"157",2,447.560974121094,0.0477020091153386,502.611043525817
"158",2,457.395324707031,0.0464173959240347,495.710761685315
"159",2,448.192810058594,0.000144705420211499,0.0042050744332884
"160",2,464.758941650391,0.03924925465707,308.090915370831
"161",2,446.654602050781,0.130042870222253,4457.80447035953
"162",2,487.376525878906,0.0230292380836581,120.368337769931
"163",2,473.582153320312,0.054053715151592,732.333331964762
"164",2,472.004638671875,0.0128131156595885,35.6568843815402
"165",2,461.22021484375,0.0107271216138678,23.9615681519157
"166",2,465.636627197266,0.052706761610003,543.515722015902
"167",2,434.521545410156,0.0311285761373394,194.898658111533
"168",2,439.780944824219,0.0306309816880244,170.839487570277
"169",2,436.968902587891,0.014571484728769,41.7501867474909
"170",2,430.009887695312,0.0502229236574973,517.032090423291
"171",2,446.298065185547,0.0119447332779613,29.1098820874369
"172",2,463.947875976562,0.0435633992149187,375.097547142784
"173",2,487.764099121094,0.00465079029357929,5.19424256097871
"174",2,478.857574462891,0.0395466711537513,388.75864138525
"175",2,451.531524658203,0.0487843976897644,536.265821338299
"176",2,448.164978027344,0.0576968686485575,597.665078550163
"177",2,459.204284667969,0.0631896630031968,959.401942323823
"178",2,473.408355712891,0.107901702507473,2125.81747536893
"179",2,453.902923583984,0.0134960637317019,36.5339027463267
"180",2,404.932281494141,0.0188754219594609,56.275060027292
"181",2,435.070159912109,0.0350725234963976,217.325688507502
"182",2,411.596984863281,0.132665540613344,3963.57818028136
"183",2,472.161071777344,0.0406377330703678,400.012936302918
"184",2,493.312713623047,0.037570196133633,319.077781956608
"185",2,480.679718017578,0.244228086162951,24127.9992586616
"186",2,489.047210693359,0.0672999545373527,950.950984310317
"187",2,453.277282714844,0.00763563443726334,12.1639840342045
"188",2,458.925201416016,0.0761962988200124,1055.76820479829
"189",2,443.725860595703,0.0140267937424452,39.8488760296354
"190",2,419.765045166016,0.014042682150328,35.7434479918631
"191",2,452.678619384766,0.161250893422758,7573.90900889055
"192",2,455.109008789062,0.0446755177038177,452.968745584141
"193",2,466.333862304688,0.0551353181274195,740.481892292694
"194",2,464.451568603516,0.0993389041046826,2624.19914458751
"195",2,457.21630859375,0.0352236354401645,278.649629729157
"196",2,453.882781982422,0.0440064614008935,436.526283778895
"197",2,492.632263183594,0.0176265066806396,78.1312784108872
"198",2,492.333923339844,0.0683008889647543,1302.62938946814
"199",2,438.687194824219,0.22765033116411,16719.3180257115
"200",2,496.251953125,0.241536896459283,9320.7779160059
"201",2,449.461029052734,0.182992920293151,4833.79655892664
"202",2,430.299987792969,0.142194970382936,2869.66136598908
"203",2,441.550476074219,0.0361804184144455,274.736520599872
"204",2,452.103149414062,0.0289398332901831,161.691486639128
"205",2,460.109619140625,0.0402831010067282,372.977069271761
"206",2,483.597412109375,0.0451801943493871,523.626102748143
"207",2,517.820373535156,0.0604421340902078,1109.66217308129
"208",2,510.773193359375,0.0262596080986897,170.811930523187
"209",2,517.653930664062,0.0774605544076052,1889.16697483895
"210",2,509.320343017578,0.0851649789294344,1597.76385925269
"211",2,483.553894042969,0.165140228983035,4697.20094903745
"212",2,455.014678955078,0.00583005704042938,7.11992083469453
"213",2,466.430236816406,0.0136010564991316,39.1727961699035
"214",2,464.393646240234,0.0956042298449429,1642.17468279197
"215",2,461.399261474609,0.0681302051733341,1137.94877806822
"216",2,474.587158203125,0.13526538026946,5511.11645176287
"217",2,508.196136474609,0.0549526800327003,700.768406805725
"218",2,473.283843994141,0.0997693181162101,2751.24803977596
"219",2,479.375030517578,0.0252825061626605,154.60856172237
"220",2,457.592254638672,0.0346669670679287,270.044098153867
"221",2,452.799438476562,0.011087939863227,25.7749680883433
"222",2,447.813232421875,0.0685508223525627,1086.17763372246
"223",2,460.554382324219,0.0541524964194576,695.274912354381
"224",2,473.406463623047,0.0169152351511972,62.009030028867
"225",2,441.642242431641,0.0487206267149002,511.623854237972
"226",2,439.1201171875,0.0292932669012859,175.600682912189
"227",2,441.814849853516,0.0328492620267697,197.450376148608
"228",2,441.574523925781,0.00452916796928637,4.03634048968433
"229",2,438.993988037109,0.0171380147177475,58.5939926702578
"230",2,440.742065429688,0.0341621984498784,243.025714882923
"231",2,436.835388183594,0.111316360990056,2994.05144637047
"232",2,456.616729736328,0.00250677644891961,1.31678521742237
"233",2,398.164916992188,0.0970637500387033,1832.00197047705
"234",2,430.438262939453,0.188708658001657,10024.2458635237
"235",2,403.287292480469,0.00904614348310673,13.5534280577363
"236",2,406.827056884766,0.0318683370041225,179.33688082418
"237",2,451.520538330078,0.0368603669038001,257.652154766296
"238",2,445.269805908203,0.0474688222862731,492.385218702713
"239",2,439.939544677734,0.0447111518744129,423.982863139772
"240",2,446.744781494141,0.0969364462421283,2299.62242037972
"241",2,458.770111083984,0.00620728158766493,8.21110310357102
"242",2,450.001556396484,0.103024760969126,2671.47032161482
"243",2,472.871978759766,0.0237266830319283,120.11387273201
"244",2,480.170288085938,0.166644767449411,4704.31782224673
"245",2,476.707153320312,0.0704060944248623,983.165655235783
"246",2,480.484069824219,0.224200048881392,7743.2736525766
"247",2,174.511749267578,12.9204074242845,26236.0148493719
"248",2,257.845031738281,0.262814373124557,8450.10377986129
"249",2,280.310607910156,5.17695203097973,55192.3506174029
"250",2,217.554046630859,1.23470727006926,14448.4433194631
"251",2,237.199996948242,2.06740001314485,25558.6292029724
"252",5,439.561920166016,0.00417317073733892,3.33699228764995
"253",5,440.612457275391,0.0101776037320345,19.7064840811169
"254",5,439.777679443359,0.0202146064827873,82.3256233551764
"255",5,440.612457275391,0.0212154951806236,83.7886315159913
"256",5,439.777679443359,0.0178425248292531,63.8288079034792
"257",5,438.035949707031,0.0138325731077773,37.7506253545966
"258",5,444.598114013672,0.0539273866961658,642.251371886878
"259",5,439.397003173828,0.0256780123346516,134.100988913717
"260",5,428.916961669922,0.0506088865302159,522.768826216192
"261",5,426.679870605469,0.0156217868857207,45.8502534763926
"262",5,426.819183349609,0.0233550493949817,104.178001822604
"263",5,423.707946777344,0.0331405648365598,210.924171401105
"264",5,426.679870605469,0.0402172881078438,319.656859405264
"265",5,425.845092773438,0.00673903573797918,8.34780080648486
"266",5,419.756561279297,0.0606836613050797,735.385030333159
"267",5,423.308807373047,0.0704135499911496,1028.12878979885
"268",5,432.359741210938,0.045300201280178,420.878845833794
"269",5,431.224670410156,0.0658872711638038,925.148948076829
"270",5,430.843200683594,0.0108745330324251,22.4365952369763
"271",5,430.389892578125,0.0134647938177747,34.5062977673162
"272",5,444.10498046875,0.0450840559567874,439.629632996861
"273",5,448.223937988281,0.0129482141824945,34.5724347715596
"274",5,432.565490722656,0.0227668013410998,101.557347568515
"275",5,433.511322021484,0.0140141719120992,35.8961375524985
"276",5,435.687774658203,0.039951963469375,280.156333545815
"277",5,428.540649414062,0.00869300027793329,14.1223538265089
"278",5,431.294738769531,0.000630680254472216,0.0738956986999095
"279",5,440.526336669922,0.0143328868508028,38.7480710231953
"280",5,430.4599609375,0.00112123724315571,0.232427336248546
"281",5,430.4599609375,0.0188906800739257,68.6951233039603
"282",5,434.811279296875,0.0590764179275199,745.282982375488
"283",5,427.830200195312,0.0179056284058817,60.8436929785405
"284",5,437.310180664062,0.00552450244052838,5.77271610060778
"285",5,441.934112548828,0.0227532474041183,105.874983998399
"286",5,445.540069580078,0.0336695568210905,240.988885489749
"287",5,445.400756835938,0.00771282559142317,11.6213170843078
"288",5,450.824859619141,0.036263326088817,248.891878637948
"289",5,457.667755126953,0.020578209267166,85.1575595590694
"290",5,458.743255615234,0.0474868356131959,432.502575786018
"291",5,460.30810546875,0.0664792844150233,823.313181739209
"292",5,453.553009033203,0.00638973263253884,8.50725276012513
"293",5,465.490051269531,0.0296090414828318,179.194554723925
"294",5,470.437072753906,0.0698631911045555,943.720575699978
"295",5,471.271850585938,0.0460067435828766,429.652179918085
"296",5,463.366760253906,0.0546481134857046,576.480923900801
"297",5,461.756988525391,0.0853079629452009,1317.3467928265
"298",5,461.942687988281,0.061127636656694,708.135151816201
"299",5,458.739837646484,0.0673782824781057,838.563705423994
"300",5,462.672180175781,0.104022844280518,1900.41348200046
"301",5,460.672454833984,0.0573964682468431,625.286596122626
"302",5,455.66845703125,0.0579703832220053,623.394913905035
"303",5,464.757873535156,0.153613216584404,3829.92467240497
"304",5,458.835968017578,0.0511469775397793,498.457307628853
"305",5,465.047546386719,0.170280494468144,4578.72527935906
"306",5,464.867950439453,0.105345489057554,1962.88570337849
"307",5,446.174438476562,0.113066293127667,2054.1569211094
"308",5,449.106750488281,0.177152244441882,4568.01176675654
"309",5,440.737426757812,0.101758645427171,1657.02691852334
"310",5,448.379577636719,0.22890208919504,6975.19888145341
"311",5,443.571533203125,0.113028248971835,2029.03229290581
"312",5,453.192199707031,0.0341694417501108,224.211155955998
"313",5,455.890289306641,0.159082008692456,3915.0245153194
"314",5,448.561309814453,0.188342068315456,5054.23405564887
"315",5,449.956634521484,0.0763135631982566,1017.81103987356
"316",5,459.099060058594,0.108566754671253,2021.54223203408
"317",5,460.18359375,0.174284085726981,4664.78226489776
"318",5,454.182769775391,0.095622671391929,1571.30695496151
"319",5,444.277099609375,0.121744580296665,2324.97972401681
"320",5,424.870574951172,0.0870131486883783,1156.68068349144
"321",5,428.175659179688,0.0151180681371689,43.1984541956845
"322",5,448.816436767578,0.0547502067857637,542.762452471709
"323",5,461.7783203125,0.0171091444866702,60.337671939251
"324",5,460.428802490234,0.0272255969903572,166.056362865016
"325",5,469.544036865234,0.109347372453518,2142.07288662828
"326",5,466.849487304688,0.139323891331767,3259.19657341884
"327",5,456.215118408203,0.0476379382245977,430.351009202733
"328",5,467.551513671875,0.0212013751053304,94.2245804853894
"329",5,470.146057128906,0.0202173727100277,86.8019740816978
"330",5,437.141448974609,0.124648456833485,3874.83116448783
"331",5,484.151733398438,0.0123662833943434,34.9756687063908
"332",5,491.978271484375,0.0011889576716293,0.341344201279169
"333",5,492.566711425781,0.0490033744781173,529.454105973398
"334",5,472.549255371094,0.00630931155006675,8.77799097453176
"335",5,472.617828369141,0.00288821236471515,1.85256473601043
"336",5,433.488159179688,0.0968741788836178,2162.09129620908
"337",5,424.410888671875,0.161569379810957,6688.93367448465
"338",5,443.453002929688,0.0361469754894103,276.577916401778
"339",5,437.736389160156,0.0728583264686005,1183.29077957913
"340",5,432.155944824219,0.0982203794055785,2215.55923195203
"341",5,426.422576904297,0.0718413623504007,1089.39424854132
"342",5,386.015014648438,0.218886405073825,11700.8545058201
"343",5,402.071716308594,0.125807079875312,3348.13253973694
"344",5,377.093170166016,0.126669396110118,2991.46120355719
"345",5,388.936126708984,0.108392934880256,2235.68966132088
"346",5,356.929504394531,0.120890642782497,2409.15346632297
"347",5,416.040954589844,0.00456487616038337,3.57416164494755
"348",5,426.04052734375,0.0433689640855468,313.605807302943
"349",5,417.581756591797,0.085133468221285,1073.2907080832
"350",5,412.564575195312,0.110842869992238,1694.70507472828
"351",5,406.732513427734,0.0253278885246573,111.711703315753
"352",5,441.058807373047,0.0311973776616263,178.05147607561
"353",5,425.783203125,0.058483420173768,699.498247202424
"354",5,453.881896972656,0.0764545937550227,1039.205560193
"355",5,462.150726318359,0.040172708946091,318.580072243565
"356",5,458.515991210938,0.0240394992174597,127.554364624366
"357",5,466.614349365234,0.0769675730938131,1513.90230076393
"358",5,448.573516845703,0.0568620542078332,731.411716377821
"359",5,463.693115234375,0.00076436046563999,0.12581195094482
"360",5,441.073394775391,0.0194560009205125,76.5939925940707
"361",5,449.358215332031,0.0771143317389,1034.98001026224
"362",5,448.099914550781,0.0692164692481654,841.467461547494
"363",5,465.406463623047,0.025202823253668,144.788704802067
"364",5,515.052734375,0.110122646468019,2610.44621325477
"365",5,509.683990478516,0.139877320565426,3911.83355808331
"366",5,479.449645996094,0.0603302695107506,744.173526926185
"367",5,471.700469970703,0.000473405613695799,0.0499126602115354
"368",5,464.48193359375,0.01888692948673,79.9506957985402
"369",5,468.994384765625,0.0332096425062605,227.241049214174
"370",5,465.131896972656,0.0358063056395732,258.531921139676
"371",5,458.771881103516,0.0104543846180389,23.4919405328297
"372",5,466.061798095703,0.0317937851428554,206.246063185086
"373",5,460.531372070312,0.0167539661732929,57.5866690689775
"374",5,463.517944335938,0.0947746152837978,1610.15515347058
"375",5,452.890777587891,0.0329009152587378,208.106472974219
"376",5,449.781433105469,0.0600902130361154,650.017254632299
"377",5,451.122711181641,0.0265742384345824,136.37360302296
"378",5,454.663055419922,0.000105866328948823,0.00231634417712703
"379",5,448.094146728516,0.0186672913788962,72.6555184020389
"380",5,446.451904296875,0.00771279488296839,12.0419866118414
"381",5,449.007995605469,0.0305062483580163,176.678821512001
"382",5,443.147735595703,0.118145270597264,3524.8095369817
"383",5,470.718414306641,0.116721577990638,3869.27355077047
"384",5,440.531646728516,0.00721747333138856,10.2569054257262
"385",5,447.284088134766,0.0316649893779914,213.931296024044
"386",5,449.36767578125,0.00432716110305331,3.74851602436721
"387",5,450.192687988281,0.0222416573917095,95.9453689594522
"388",5,447.765045166016,0.0256618627279743,125.5071057869
"389",5,446.090026855469,0.0119034748148175,28.8797745509491
"390",5,446.535125732422,0.0241444826169011,122.060745461688
"391",5,445.740051269531,0.0216767969854257,97.541365283475
"392",5,448.975921630859,0.0308304247157514,203.988447280363
"393",5,448.656982421875,0.0518299503899634,601.475556422516
"394",5,450.195861816406,0.0203204816804223,80.3892144170439
"395",5,448.322418212891,0.0233810827095198,115.201964207907
"396",5,452.515533447266,0.0112807370000467,26.6560589932586
"397",5,453.803436279297,0.0200923186535549,79.8944699899624
"398",5,455.628082275391,0.085160218543401,1278.51778321637
"399",5,447.635406494141,1.03197541334588e-06,2.13396192090841e-07
"400",5,463.575958251953,0.0687994110396626,1173.07226361736
"401",5,439.335083007812,0.0700376236133426,826.906637297331
"402",5,447.618194580078,0.055596737731022,555.799308142886
"403",5,450.489135742188,0.0281854984821146,152.502560331389
"404",5,447.930541992188,0.051457458750721,480.545603517322
"405",5,456.150695800781,0.0174921603510673,65.9525412614305
"406",5,466.504241943359,0.0654603644653615,821.473268169844
"407",5,459.185638427734,0.0278139344542818,154.408940939171
"408",5,450.041351318359,0.0100276442651619,20.7805263140956
"409",5,453.176239013672,0.00715354203351459,10.6613535799117
"410",5,453.532379150391,0.044758568830435,377.517506250799
"411",5,449.910736083984,0.0946952968008852,1514.68745398393
"412",5,441.581817626953,0.0532703387251681,498.78521758278
"413",5,450.301910400391,0.0274539383863488,144.774530721432
"414",5,448.873657226562,0.0219871987101254,93.2603688740096
"415",5,448.782287597656,0.0350623122573592,231.110422124132
"416",5,451.1435546875,0.0251602295608067,122.595693169812
"417",5,451.295654296875,0.0187909069243812,69.2863471932431
"418",5,448.149597167969,0.0512876142998782,478.000026636373
"419",5,446.903472900391,0.0481470982709171,421.427840628881
"420",5,446.341522216797,0.00536410231948192,5.67129108927099
"421",5,448.785369873047,0.0233997717829145,115.629056560402
"422",5,462.382171630859,0.0223708232921205,102.364460390686
"423",5,458.027008056641,0.0604064239299875,680.775201116513
"424",5,449.777130126953,0.0133034604715014,34.8694368584968
"425",5,452.364379882812,0.0388510341981196,286.203813252839
"426",5,449.492401123047,0.0459580323199649,390.066848965633
"427",5,446.943603515625,0.0173282844967744,57.9554594567097
"428",5,449.861602783203,0.0371225321430535,259.282315827723
"429",5,449.861053466797,0.0344855134684625,224.895807113622
"430",5,451.991241455078,0.0707537048567497,892.029543733152
"431",5,451.501281738281,0.0210568908199298,86.6975020237742
"432",5,456.901458740234,0.0746448943419646,1007.19913738282
"433",5,450.384918212891,0.0590604035014719,630.839728448915
"434",5,454.764862060547,0.059295575810044,648.013519689147
"435",5,449.372009277344,0.0103776545890243,22.2060580983415
"436",5,443.461547851562,0.0215106765960458,95.0403213796431
"437",5,444.006195068359,0.0105057073001429,21.3084132823507
"438",5,455.963684082031,0.111052865396729,2077.06744078869
"439",5,441.82373046875,0.0867016885488479,1242.60330367891
"440",5,622.369506835938,0.21323629643974,11965.4237858774
"441",5,452.745910644531,0.0553626061168628,564.077426031226
"442",5,445.716369628906,0.00479758841918976,4.52903811842263
"443",5,464.28515625,0.00708626647677169,10.6726240256278
"444",5,464.080963134766,0.0737102998930683,1015.00837426562
"445",5,462.517120361328,0.0654906534990487,808.192815408303
"446",5,450.557983398438,0.00278558952063701,1.56646050639226
"447",5,439.18115234375,0.0093624597084847,16.5948378975207
"448",5,461.920257568359,0.119108748877572,2417.0006163663
"449",5,436.013702392578,0.0299380012637129,160.628911194489
"450",5,464.494140625,0.00222458967507655,1.06299251463239
"451",5,451.957977294922,0.158818209486076,7281.43501945948
"452",5,477.661865234375,0.0792150256036348,1688.65070909007
"453",5,481.236419677734,0.197868415634135,6319.04864750704
"454",5,455.231079101562,0.0181389990558487,65.7773387306156
"455",5,455.225158691406,0.0262742514263397,135.827075258998
"456",5,457.350921630859,0.352953008813502,62238.8056486714
"457",5,454.921173095703,0.0335755846764973,249.794966276769
"458",5,456.212341308594,0.00529481936962095,5.77363689930775
"459",5,457.714996337891,0.0207327784328578,93.9080582287718
"460",5,472.694549560547,0.11377583527045,3682.76560785092
"461",5,485.702514648438,0.0294537122542275,193.11105446004
"462",5,441.68212890625,0.024557588679044,123.648208412316
"463",5,462.541107177734,0.0450750232674686,476.687852471538
"464",5,445.969909667969,0.00644137291772595,8.1468747070963
"465",5,444.311706542969,3.71898370339352e-05,0.000273058918542658
"466",5,436.426300048828,0.0303984292236971,187.213642700701
"467",5,437.045928955078,0.0926610319613956,1992.09156789021
"468",5,453.109954833984,0.0662111280815053,1032.21886944818
"469",5,450.677978515625,0.124650617664012,4118.68602095182
"470",5,443.105163574219,0.113637424575817,3227.25710462735
"471",5,441.553955078125,0.0471422761981113,477.235274725491
"472",5,453.639495849609,0.0603531017363698,848.968426137555
"473",5,462.956207275391,0.104978034293252,2948.55550648892
"474",5,437.113647460938,0.133017007180086,4497.61130847638
"475",5,437.325653076172,0.1185421812039,3459.01675779356
"476",5,427.065887451172,0.134478500924492,4402.90955518569
"477",5,448.020538330078,0.0744202455175255,1297.62842652629
"478",5,444.164154052734,0.124729118280952,4006.24731293107
"479",5,463.833129882812,0.0784981420655864,1561.16877398761
"480",5,450.938842773438,0.0760397331229719,1377.24076403921
"481",5,441.352661132812,0.145801897689133,5675.19315970158
"482",5,439.406494140625,0.0448963465835102,426.632497726872
"483",5,442.043731689453,0.0413794335379225,364.08775321951
"484",5,441.039794921875,0.0894681643611237,1878.02919331073
"485",5,437.551910400391,0.040464413611658,340.473644053329
"486",5,442.283752441406,0.0198295927103536,80.0619910987619
"487",5,422.861175537109,0.0714278897560029,1058.03490128648
"488",5,421.385467529297,0.0840325924183513,1494.49542539468
"489",5,434.704406738281,0.0713569326248825,1115.73945199594
"490",5,435.897094726562,0.0369433836625169,279.600311361595
"491",5,424.604614257812,0.0540808279831769,589.315721545577
"492",5,428.949279785156,0.0326555764442089,209.683535150268
"493",5,429.823272705078,0.0403025868910312,325.81948345575
