"","flights","predictions","relative_error","sq_error"
"123",2,435.53759765625,0.0121828031246993,27.4807034651845
"124",2,440.487274169922,0.00202579718062335,0.799502868989371
"125",2,444.695068359375,0.0363566265949975,243.373522783699
"126",2,435.284027099609,0.0634767645485228,675.023690828623
"127",2,437.301513671875,0.0467805987120602,381.928602061805
"128",2,458.937255859375,0.0257318520097022,146.923650532794
"129",2,474.132232666016,0.0217622026795758,101.977649286001
"130",2,477.651885986328,0.00340991235258725,2.63483031845242
"131",2,485.535400390625,0.0901482123138209,1612.07388806613
"132",2,481.543304443359,0.14530047120144,3732.20820998453
"133",2,478.496612548828,0.100660286695009,1914.99422019515
"134",2,467.990020751953,0.0541204135106803,577.317802455231
"135",2,474.132232666016,0.0166807741906032,64.690767986236
"136",2,481.04833984375,0.0123043658133504,35.9128309274374
"137",2,481.539764404297,0.0675090482788478,927.35315365792
"138",2,486.640502929688,0.000773069075583388,0.14175058025301
"139",2,483.378173828125,0.0402657997709577,350.072576656005
"140",2,487.470184326172,0.0203147402056798,94.1998777223741
"141",2,487.589080810547,0.02307768665276,120.969326189278
"142",2,488.697845458984,0.00157949445528194,0.597709386522523
"143",2,484.716400146484,0.0254482508737404,144.698425646324
"144",2,475.582824707031,0.0129846877173176,37.1628986875068
"145",2,476.077789306641,0.037708729602358,348.037909895676
"146",2,478.944854736328,0.0209250952994703,104.778957997041
"147",2,490.066711425781,0.0772781699686997,1235.85735318252
"148",2,484.376770019531,0.0144238859435339,47.4342719825869
"149",2,474.998168945312,0.0118862941544359,32.6484803681221
"150",2,479.250427246094,0.0146007520434228,47.5647380072235
"151",2,476.407196044922,0.029420713419283,185.386121972638
"152",2,474.557556152344,0.027714268942963,163.772080864535
"153",2,475.403259277344,0.0293135705954579,183.301642248394
"154",2,470.100708007812,0.0154827243111535,51.3725937126861
"155",2,474.102996826172,0.0696843482131492,1261.11656492122
"156",2,474.546142578125,0.0558629376303919,630.361011020972
"157",2,478.548431396484,0.0484227416546795,593.010571825262
"158",2,483.352233886719,0.00648571317500601,9.70125025806665
"159",2,479.349945068359,0.0136684922635657,41.7786777881767
"160",2,485.242218017578,0.000369317500118038,0.0320919573900564
"161",2,479.806762695312,0.0178465766946281,70.7746832701113
"162",2,475.970825195312,0.0514718871392789,667.114583633766
"163",2,476.880218505859,0.0615775408856956,979.188968028213
"164",2,476.872314453125,0.0177014419435952,73.8472787114185
"165",2,477.000335693359,0.0249579509044913,134.909683678997
"166",2,461.914337158203,0.0303919253517981,209.626829204329
"167",2,466.192840576172,0.00921669910073231,18.8072224531806
"168",2,468.967620849609,0.0538537744215593,712.527266801646
"169",2,472.462829589844,0.0441642224427304,476.551571114305
"170",2,485.103759765625,0.019663639416767,94.6775177050039
"171",2,475.725158691406,0.0488290678712768,490.523339981883
"172",2,465.671630859375,0.016536397284923,61.3090764774153
"173",2,472.428192138672,0.0467999010375685,538.01368720356
"174",2,475.932861328125,0.0207787790140138,101.992866966523
"175",2,476.220123291016,0.0450166936520047,503.931045571225
"176",2,477.780395507812,0.0114850224116634,30.8144086219182
"177",2,475.091735839844,0.0272002142392298,176.462597971066
"178",2,474.371307373047,0.0039457796236293,3.53131546812654
"179",2,469.350067138672,0.00707558137868092,10.8741144037116
"180",2,466.923767089844,0.0105491169666041,24.7819625315402
"181",2,469.780059814453,0.0138901893332468,41.4212925880396
"182",2,467.914215087891,0.0294617764795624,201.755345578693
"183",2,470.068511962891,0.0387379989287651,307.315629483632
"184",2,467.379364013672,0.041599317862605,411.544930823228
"185",2,474.016754150391,0.0478539419995774,468.62053866056
"186",2,471.671508789062,0.0885578516772307,1472.41557504668
"187",2,468.896728515625,0.0323779751843198,216.26005828248
"188",2,470.603363037109,0.0225216186351158,107.4395685133
"189",2,473.303833007812,0.0289241195570884,177.024608843041
"190",2,473.482971191406,0.0134143337133341,41.4454956703104
"191",2,470.424621582031,0.015179258927094,49.4761337177752
"192",2,469.350067138672,0.00682925564764236,10.4158009878027
"193",2,472.125305175781,0.00608677872448959,8.3597376718542
"194",2,481.793121337891,0.0292506169791601,210.754572628542
"195",2,474.328674316406,0.0251866187873029,135.797770302318
"196",2,468.020568847656,0.0147863905153829,49.3393494852865
"197",2,479.251373291016,0.0111711901027194,29.3145609628591
"198",2,470.603363037109,0.0301234023264998,213.641262998747
"199",2,473.482971191406,0.0198411371621248,84.8548744385127
"200",2,469.780059814453,0.00455290438875244,4.61668082427914
"201",2,471.656768798828,0.00689877014208617,10.7351583160646
"202",2,478.216949462891,0.00453758212106181,4.75170191267695
"203",2,466.192840576172,0.048670856744885,568.862858329604
"204",2,472.747283935547,0.033226381097001,263.982165298279
"205",2,473.641967773438,0.00486916769599954,5.26733300432186
"206",2,474.9033203125,0.0257945860597765,158.11259272809
"207",2,477.640472412109,0.00351248366471268,2.83456969723458
"208",2,482.846527099609,0.0364548649779074,333.722191012186
"209",2,475.7490234375,0.00385300186944448,3.33437166245439
"210",2,476.220123291016,0.0318148348755164,244.882632554296
"211",2,474.328674316406,0.0185003064728002,74.232532479521
"212",2,474.551605224609,0.024085315293334,124.56593379185
"213",2,470.681060791016,0.0411419206319324,407.862622401054
"214",2,470.703430175781,0.00355339440239144,2.81756205536205
"215",2,472.747283935547,0.0414515824317001,354.048000079785
"216",2,471.734466552734,0.0287080470708685,194.402987596582
"217",2,475.098724365234,0.0185528432613369,80.659372202723
"218",2,482.846527099609,0.0246811161153446,149.29819204168
"219",2,475.425170898438,0.00192386383982313,0.833380942277113
"220",2,472.670532226562,0.0830270659811793,1831.65385335606
"221",2,479.671844482422,0.0199784786961326,88.2736872042259
"222",2,474.083648681641,0.0790002753114609,1653.66738901606
"223",2,476.237152099609,0.0327261618502723,227.754168590613
"224",2,469.578918457031,0.0178843768103072,68.0719056018236
"225",2,471.9599609375,0.00296323695746192,1.96752714146603
"226",2,473.300842285156,0.0195800057742492,89.3461548739632
"227",2,472.629638671875,0.0222389804221045,115.559648501435
"228",2,478.873840332031,0.0190260937836043,86.2634021131082
"229",2,473.675384521484,0.0572387541934544,827.06289050275
"230",2,474.521087646484,0.00619867626983583,8.54557838811234
"231",2,469.918090820312,0.00997130431523163,21.5243577491608
"232",2,471.330139160156,0.0207445397646158,91.7537663483441
"233",2,465.382720947266,0.0162168088364186,58.8508185191511
"234",2,464.798065185547,0.0327924490008147,248.334449419109
"235",2,467.572845458984,0.0475035792689821,543.781621672099
"236",2,470.452941894531,0.00485050577072488,5.25811130724136
"237",2,470.339691162109,0.0356319421516018,261.873392604709
"238",2,463.090850830078,0.0268254382572027,162.946320149179
"239",2,466.582397460938,0.0458352696727201,502.353652012991
"240",2,471.275756835938,0.0805827536329183,1706.11819583082
"241",2,476.068145751953,0.0867121709718561,2043.06896022465
"242",2,479.465393066406,0.0697156069060842,976.422757124562
"243",2,470.083251953125,0.0185509318791915,78.9487911044316
"244",2,469.008697509766,0.0461502676043768,514.932515134393
"245",2,472.318786621094,0.0245181918139052,140.931789890589
"246",2,475.878753662109,0.0246289738348981,144.39280880944
"247",2,472.121459960938,0.0409707066395008,406.809087857126
"248",2,468.174163818359,0.0235608101648419,127.615939985111
"249",2,464.798065185547,0.00782027115674988,13.421206154271
"250",2,464.798065185547,0.0320402222060154,236.703696092172
"251",2,466.308319091797,0.0241283437715389,120.695917110591
"252",2,467.717315673828,0.0498756984664264,602.81496578395
"253",2,467.361724853516,0.038359391245587,347.55545419971
"254",2,472.968200683594,0.00920317031190276,19.3005456276497
"255",2,475.66845703125,0.034381244389723,286.840521636408
"256",2,472.706115722656,0.0690593849904828,1229.65675211672
"257",2,473.684844970703,0.00168864105242883,0.637658522734345
"258",2,472.839141845703,0.00832885544407813,15.2543286441913
"259",2,476.596435546875,0.00887549471867988,18.2150468053479
"260",2,475.550689697266,0.00933782058981869,19.3558206321045
"261",2,468.157501220703,0.0268453865851669,166.786004878949
"262",2,473.885498046875,0.0143242097008468,47.4263823362377
"263",2,468.157501220703,0.0518143084046411,654.480316289454
"264",2,470.857757568359,0.0709725422536569,1293.90706505456
"265",2,476.463409423828,0.0347050890703621,293.444113336638
"266",2,477.695831298828,0.0175338929895177,67.7581965064703
"267",2,471.348449707031,0.00955477397908311,19.9005568418085
"268",2,468.498046875,0.0151419467184899,48.8343542623637
"269",2,458.5166015625,0.0410536709072133,385.323521735245
"270",2,475.033050537109,0.039158557009101,374.798254356312
"271",2,475.033050537109,0.0284012272349792,192.818167750873
"272",2,474.035461425781,0.0705645490062606,1295.25815742498
"273",2,474.035461425781,0.0797155176200953,1686.02187683457
"274",2,479.327819824219,0.0108710279520233,27.7524066855135
"275",2,482.478637695312,0.0764044135769926,1593.04987975117
"276",2,468.294921875,0.0281296505912715,183.71766077725
"277",2,470.238464355469,0.00740541083306501,12.3080941069125
"278",2,470.160766601562,0.0158096517878383,57.0399554274503
"279",2,476.2646484375,0.0276545592653006,164.261532032122
"280",2,470.49853515625,0.00260962122503905,1.49971165820299
"281",2,470.49853515625,0.024707015061634,142.064939379049
"282",2,466.741241455078,0.0361625827361483,306.664617343505
"283",2,469.441497802734,0.0639724219560892,1029.36939793067
"284",2,473.062438964844,0.0446269012155599,488.297363612813
"285",2,469.158386230469,0.0351556601636053,292.223390938444
"286",2,474.970916748047,0.0516590959144979,669.419982719772
"287",2,466.540435791016,0.0171516069742095,61.88948017596
"288",2,460.243072509766,0.0592535217083184,840.34506374183
"289",2,481.278839111328,0.0513632816324725,679.046006329337
"290",2,507.421203613281,0.0108171065052558,30.7897554391225
"291",2,514.009704589844,0.0192440000153193,101.721179416849
"292",2,532.679016113281,0.0106260767402875,32.7307649046218
"293",2,549.157653808594,0.043713779195694,630.166038738565
"294",2,554.941833496094,0.0711954446609443,1809.4670102803
"295",2,576.212341308594,0.123049732165723,3985.91909960398
"296",2,472.813934326172,0.113161966114982,2310.2808851221
"297",2,470.712127685547,0.180421075257341,5176.20418593596
"298",2,441.863403320312,0.0110763409708335,24.4930667062689
"299",2,446.162963867188,0.0239169697606489,119.515936024596
"300",2,457.581695556641,0.0260823758058373,150.171366521069
"301",2,472.051879882812,0.0945492263887722,2429.77318146234
"302",2,486.62939453125,0.157616171937282,8290.45157278631
"303",2,495.932586669922,0.0783256511800932,1776.22639065154
"304",2,523.215942382812,0.083255983083276,2257.85826013318
"305",2,547.209167480469,0.164164451131326,11551.0985954045
"306",2,586.848815917969,0.13652273360257,4969.42524619446
"307",2,563.568786621094,0.306603120206379,17488.7843152075
"308",2,485.750030517578,0.0554024782107614,650.201305412854
"309",2,490.507598876953,0.0592454160187301,752.675535079584
"310",2,486.4990234375,0.0594548019497814,745.371789473206
"311",2,496.096282958984,0.0354390911911284,288.302218661094
"312",2,495.587982177734,0.122229008160029,2913.58120621277
"313",2,496.096282958984,0.125120349418721,3043.61617913881
"314",2,492.548004150391,0.055831068864648,678.359852529991
"315",2,492.473907470703,0.0239497361511291,146.023768050772
"316",2,456.559051513672,0.0262344330056691,151.296350517631
"317",2,457.203887939453,0.00334611344023328,2.32487498697313
"318",2,462.521881103516,0.130388043813175,4809.38009578657
"319",2,473.653015136719,0.0034246350537569,2.64928641927538
"320",2,468.6826171875,0.022811389471575,119.702819213352
"321",2,462.046020507812,0.061627156098988,920.796924290012
"322",2,458.829833984375,0.0729322934670973,1302.92714735704
"323",2,457.314178466797,0.0331559410920753,245.945672623136
"324",2,455.181762695312,0.0616705886214857,894.983925865451
"325",2,456.4462890625,0.0733172287971375,1304.15516731621
"326",2,462.231750488281,0.0183477832797501,74.639968499617
"327",2,455.181762695312,0.0892553613044254,1989.96338070061
"328",2,460.172088623047,0.030492721318703,209.474309781291
"329",2,459.269226074219,0.0230156828435065,117.059653927038
"330",2,460.738250732422,0.00112105067153889,0.267382699118739
"331",2,461.1865234375,0.0622536520668315,730.510425846712
"332",2,443.948425292969,0.0290516134176362,157.083741464314
"333",2,445.349426269531,0.0349837073440973,260.653862797916
"334",2,460.243103027344,0.00456329803668787,4.37096805517461
"335",2,458.631256103516,0.0277453526013718,153.298092694256
"336",2,457.969421386719,0.00816597552648468,13.7602092266758
"337",2,465.220794677734,0.00394206731842384,3.38997982301578
"338",2,459.501983642578,0.0229281429645762,116.267821318094
"339",2,469.1298828125,0.0117931951184581,31.343932476478
"340",2,465.600311279297,0.0291599774752291,174.034405784318
"341",2,469.415069580078,0.0125383320386635,35.5265550449701
"342",2,461.875,0.0151732572540486,47.6569469296659
"343",2,459.787170410156,0.00113589572875517,0.27338697396248
"344",2,459.787170410156,0.0123925724145695,31.6766122081797
"345",2,463.813049316406,0.011049871517129,25.6953907541156
"346",2,459.391296386719,0.0374805495272936,275.433967714285
"347",2,467.659973144531,0.0409932494003349,339.148002786702
"348",2,463.560028076172,0.0193879648058066,77.7315633922243
"349",2,460.536407470703,0.0297158609071745,198.932942722911
"350",2,463.942321777344,0.0202981169216573,92.3956653369349
"351",2,464.300964355469,0.0140325069139919,41.2824958853426
"352",2,462.545867919922,0.0101633012109945,21.6568870627984
"353",2,462.865264892578,0.00970503385154364,20.5766252510761
"354",2,460.063842773438,0.0140446384581044,42.9479883990429
"355",2,462.32763671875,0.0356145579059826,252.789209696423
"356",2,468.720306396484,0.0215568199170723,106.641367171876
"357",2,464.082733154297,0.0522783637252878,655.349845298366
"358",2,461.016174316406,0.0925495079596286,2210.7247446985
"359",2,465.6328125,0.0962752080028023,2460.61514010673
"360",2,477.988616943359,0.0312800321204654,210.192042956068
"361",2,464.818786621094,0.0390480772390509,356.749466676982
"362",2,468.633544921875,0.0013053534402736,0.375195427527057
"363",2,460.872100830078,0.0217008032919358,104.512699156847
"364",2,459.117004394531,0.00126146167667818,0.3362724297122
"365",2,456.155853271484,0.0257785703067708,131.412571922452
"366",2,459.970611572266,0.000160848500335264,0.00547210600049924
"367",2,455.881774902344,0.0514364249362884,497.370445839499
"368",2,457.146301269531,0.0109459299177292,25.5962107916548
"369",2,450.907043457031,0.0253355208237724,137.37997531077
"370",2,450.907043457031,0.0506241485537804,578.113539886581
"371",2,455.881774902344,0.0187062119082562,75.5227962271175
"372",2,459.117004394531,0.00903000158582745,17.5025528017461
"373",2,456.476348876953,0.0522219349654316,513.24860591363
"374",2,456.69580078125,0.0656293685078642,791.112279436788
"375",2,440.803131103516,0.0546841112745821,650.216136370804
"376",2,454.515594482422,0.00117035097186213,0.282301936772103
"377",2,460.862060546875,0.0759855450793259,1059.23179111464
"378",2,453.303649902344,0.0082363546543307,14.1720325338515
"379",2,459.092407226562,0.0641200046933927,765.254859122493
"380",2,459.366485595703,0.0436581169196835,439.76661886483
"381",2,468.720306396484,0.0146707920921283,45.9287202576995
"382",2,465.517059326172,0.0313574447459442,200.32452295122
"383",2,463.792755126953,0.0218624494551392,98.4601916266047
"384",2,464.9677734375,0.0201563162319776,91.4859576475223
"385",2,465.869262695312,0.0334251464474845,259.539681593985
"386",2,478.734924316406,0.0259650417028636,146.79225589
"387",2,468.600555419922,0.0390134471871524,361.909204299492
"388",2,471.181274414062,0.00683636782501651,10.5192619931836
"389",2,463.1328125,0.074637907708283,1395.42534510501
"390",2,467.749450683594,0.00152593632151277,0.511005785470628
"391",2,463.946838378906,0.00273418297937589,1.61796723906898
"392",2,465.791809082031,0.0371766522212502,323.467778409578
"393",2,473.553253173828,0.0331915917331489,231.436622279621
"394",2,464.977783203125,0.0638289966559442,778.317496363361
"395",2,464.890319824219,0.0379326895607526,288.662188241416
"396",2,465.880767822266,0.00337795635622051,2.49342698734237
"397",2,463.645629882812,0.113871227292526,2246.62389045255
"398",2,459.830871582031,0.00485167521307972,5.02578675862634
"399",2,454.882415771484,0.032597731876338,206.210478759089
"400",2,461.022674560547,0.0191111758318208,74.7439869214656
"401",2,466.881866455078,0.0351169136322501,288.733585852456
"402",2,466.030517578125,0.028713194445741,169.201074856563
"403",2,466.030517578125,0.0263372355904643,143.01741377924
"404",2,463.870361328125,0.0218403667109439,107.273790943143
"405",2,469.200775146484,0.0253144415024378,148.499530175112
"406",2,463.406890869141,0.0193420806828188,83.5403472938561
"407",2,464.252593994141,0.0291806807175079,173.267163221558
"408",2,464.252593994141,0.0111203128217445,27.2556017475318
"409",2,463.582641601562,0.118063257529475,2396.35471582587
"410",2,461.827545166016,0.0554806044731662,735.90248929945
"411",2,463.406890869141,0.0352776188985222,249.350275732425
"412",2,460.076293945312,0.0182452350696297,73.1059294787247
"413",2,460.076293945312,0.00313323720696701,2.06504263280296
"414",2,463.891052246094,0.077428980386071,1111.37792518737
"415",2,460.076293945312,0.0346146869528217,236.931743744914
"416",2,459.406341552734,0.019105204581666,80.0668045654756
"417",2,462.164123535156,0.033868205586544,229.216815241565
"418",2,465.402130126953,0.0336565782431799,262.74451908434
"419",2,472.828063964844,0.0371618293373381,287.016992886409
"420",2,465.899780273438,0.0526155630508756,542.342803912452
"421",2,465.054077148438,0.032747162648484,247.898695499653
"422",2,466.569732666016,0.0370554634029399,277.92886482215
"423",2,465.755706787109,0.029239434034822,196.802241939023
"424",2,466.075103759766,0.0218872382593449,108.771693529062
"425",2,464.559448242188,0.0576062400972206,640.285468726609
"426",2,463.172607421875,0.0909691994013768,2148.41057557106
"427",2,466.075103759766,0.047343667460088,536.491798599662
"428",2,460.928192138672,0.0135569071993162,40.1276491981439
"429",2,468.04150390625,0.0261111861706671,157.471940690403
"430",2,472.070007324219,0.00866195089803412,16.434366782309
"431",2,468.255249023438,0.0410486422948227,401.762822495792
"432",2,482.161773681641,0.0135850590499986,44.0949982366439
"433",2,478.076293945312,0.0415344045127986,363.465466559559
"434",2,476.251983642578,0.0270904044159874,175.856975015444
"435",2,468.490539550781,0.0260483860845728,141.458030838823
"436",2,470.534362792969,0.000947223271114739,0.198273672252588
"437",2,470.534362792969,0.065063185389818,826.233096198087
"438",2,462.418395996094,0.00901279104149522,17.6869404023665
"439",2,462.574981689453,0.0255331112993215,146.905340307705
"440",2,470.534362792969,0.0364726181997845,274.157988214416
"441",2,469.624969482422,0.00364871845805648,2.95772709338537
"442",2,471.380065917969,0.00850167001738267,16.3367980371623
"443",2,469.167510986328,0.0380887783949544,296.333640087938
"444",2,463.343627929688,0.0134055647511848,37.5673057614358
"445",2,467.314971923828,0.0117127034065172,29.2697677409489
"446",2,468.579498291016,0.0426289255682755,367.042032186321
"447",2,463.500213623047,0.0381688805695658,338.314860566534
"448",2,466.735443115234,0.0594705347773081,686.384527806486
"449",2,467.158386230469,0.0169681067905253,65.0219306069742
"450",2,471.459594726562,0.00634795222149387,9.0716772782495
"451",2,472.305297851562,0.0473774678714418,456.439133524474
"452",2,469.5390625,0.130363232982298,2932.36249269122
"453",2,469.5390625,0.0782582970521584,1161.33797110448
"454",2,466.658966064453,0.00115091099405507,0.287795243917444
"455",2,467.103698730469,0.00827406526713492,14.6928926073302
"456",2,467.158386230469,0.117965433172583,2429.85904639669
"457",2,463.825805664062,0.0188639637813208,73.7468235848776
"458",2,469.158233642578,0.0572681989243415,645.796067025907
"459",2,470.799682617188,0.0926206268283645,1592.75495370797
"460",2,469.869598388672,0.0693855786362112,929.446668170874
"461",2,468.605072021484,0.0219718030032022,110.826243064645
"462",2,473.387115478516,0.0403389625479649,336.924496519899
"463",2,476.284057617188,0.0625942272712956,787.164953778958
"464",2,473.060546875,0.0424990037932964,371.911546433537
"465",2,480.395538330078,0.00432424123951691,4.35293208801955
"466",2,471.198791503906,0.0837164436132671,1324.94713659024
"467",2,470.384765625,0.0379693266952859,296.076029393935
"468",2,470.353088378906,0.0260713717867356,142.830390798835
"469",2,469.25830078125,0.0313229449101209,203.123298564684
"470",2,479.268402099609,0.0769126576949624,1171.63481509195
"471",2,474.331451416016,0.0838493869347083,1346.5601418885
"472",2,469.353668212891,0.0533300748565384,564.697481186057
"473",2,467.296875,0.0551838473221227,597.246255398285
"474",2,470.384765625,0.115264273379584,2363.41696682329
"475",2,466.658966064453,0.0597415733350235,692.074100384481
"476",2,465.668518066406,0.0665457094281781,844.179747535945
"477",2,464.481536865234,0.0858475884972629,1348.51371817669
"478",2,468.074310302734,0.0487515150223579,473.435306953912
"479",2,466.419067382812,0.110598466565892,2157.42975720385
"480",2,469.477508544922,0.0764525484093117,1111.79248634887
"481",2,471.735443115234,0.0783653048402773,1175.20290607592
"482",2,465.221801757812,0.043748202321422,380.232347415108
"483",2,472.100067138672,0.061236288492567,742.098683369664
"484",2,470.273864746094,0.0985450140371811,1779.65280814224
"485",2,462.865997314453,0.0676349861564838,859.820455810637
"486",2,463.057281494141,0.0568371499579983,620.180173606893
"487",2,472.618804931641,0.103717760946588,1972.47813731961
"488",2,472.618804931641,0.120179729777702,2571.04111934523
"489",2,465.924438476562,0.0354370928503795,254.272689280195
"490",2,466.841247558594,0.00471783348079435,4.8970125073931
"491",2,464.047729492188,0.00390475150621605,3.25782001280271
"492",2,464.757690429688,0.0920447264365436,1534.51147497375
"493",2,465.773742675781,0.0809384909204969,1216.34912288357
"494",2,466.252807617188,0.110648444963705,2157.64665250382
